   1.2390621569479160E-005  -10.721342640991880       -10.721342640991882      T
   1.2738113231864779E-005  -10.693683613702310       -10.693683613702312      T
   1.3095350204826680E-005  -10.666024576667310       -10.666024576667306      T
   1.3462605792989110E-005  -10.638365529613560       -10.638365529613555      T
   1.3840160965731300E-005  -10.610706472260080       -10.610706472260082      T
   1.4228304572143520E-005  -10.583047404318030       -10.583047404318028      T
   1.4627333562011300E-005  -10.555388325490441       -10.555388325490435      T
   1.5037553212997380E-005  -10.527729235472020       -10.527729235472018      T
   1.5459277364194789E-005  -10.500070133948929       -10.500070133948924      T
   1.5892828656229761E-005  -10.472411020598511       -10.472411020598514      T
   1.6338538778098601E-005  -10.444751895089070       -10.444751895089075      T
   1.6796748720926529E-005  -10.417092757079610       -10.417092757079612      T
   1.7267809038843561E-005  -10.389433606219560       -10.389433606219557      T
   1.7752080117176360E-005  -10.361774442148519       -10.361774442148516      T
   1.8249932448161501E-005  -10.334115264495980       -10.334115264495981      T
   1.8761746914391199E-005  -10.306456072881049       -10.306456072881053      T
   1.9287915080207779E-005  -10.278796866912160       -10.278796866912158      T
   1.9828839491270709E-005  -10.251137646186731       -10.251137646186733      T
   2.0384933982524641E-005  -10.223478410290920       -10.223478410290925      T
   2.0956623994804311E-005  -10.195819158799280       -10.195819158799281      T
   2.1544346900318820E-005  -10.168159891274410       -10.168159891274408      T
   2.2148552337263588E-005  -10.140500607266651       -10.140500607266647      T
   2.2769702553816801E-005  -10.112841306313729       -10.112841306313728      T
   2.3408272761782941E-005  -10.085181987940420       -10.085181987940423      T
   2.4064751500154219E-005  -10.057522651658170       -10.057522651658171      T
   2.4739641008868121E-005  -10.029863296964701       -10.029863296964704      T
   2.5433457613046481E-005  -10.002203923343670       -10.002203923343673      T
   2.6146732118010920E-005  -9.9745445302642448       -9.9745445302642466      T
   2.6880010215376071E-005  -9.9468851171807025       -9.9468851171807025      T
   2.7633852900531730E-005  -9.9192256835320194       -9.9192256835320176      T
   2.8408836901833011E-005  -9.8915662287414357       -9.8915662287414357      T
   2.9205555121827448E-005  -9.8639067522160158       -9.8639067522160158      T
   3.0024617090855488E-005  -9.8362472533461940       -9.8362472533461940      T
   3.0866649433372753E-005  -9.8085877315053089       -9.8085877315053089      T
   3.1732296347349797E-005  -9.7809281860491222       -9.7809281860491222      T
   3.2622220097116673E-005  -9.7532686163153315       -9.7532686163153315      T
   3.3537101520029289E-005  -9.7256090216230522       -9.7256090216230522      T
   3.4477640547344640E-005  -9.6979494012723073       -9.6979494012723073      T
   3.5444556739704348E-005  -9.6702897545434894       -9.6702897545434894      T
   3.6438589837635480E-005  -9.6426300806968026       -9.6426300806968026      T
   3.7460500327489892E-005  -9.6149703789717105       -9.6149703789717105      T
   3.8511070023255692E-005  -9.5873106485863353       -9.5873106485863353      T
   3.9591102664684589E-005  -9.5596508887368810       -9.5596508887368810      T
   4.0701424532194387E-005  -9.5319910985970004       -9.5319910985970004      T
   4.1842885079015852E-005  -9.5043312773171742       -9.5043312773171742      T
   4.3016357581067908E-005  -9.4766714240240546       -9.4766714240240546      T
   4.4222739805058967E-005  -9.4490115378197945       -9.4490115378197945      T
   4.5462954695324002E-005  -9.4213516177813705       -9.4213516177813705      T
   4.6737951079924638E-005  -9.3936916629598723       -9.3936916629598723      T
   4.8048704396551340E-005  -9.3660316723797710       -9.3660316723797692      T
   4.9396217438783158E-005  -9.3383716450381780       -9.3383716450381780      T
   5.0781521123276713E-005  -9.3107115799040745       -9.3107115799040745      T
   5.2205675278469751E-005  -9.2830514759175262       -9.2830514759175262      T
   5.3669769455404758E-005  -9.2553913319888714       -9.2553913319888714      T
   5.5174923761291287E-005  -9.2277311469978827       -9.2277311469978827      T
   5.6722289716445377E-005  -9.2000709197929176       -9.2000709197929176      T
   5.8313051135262178E-005  -9.1724106491900237       -9.1724106491900237      T
   5.9948425031894089E-005  -9.1447503339720519       -9.1447503339720519      T
   6.1629662551329422E-005  -9.1170899728877064       -9.1170899728877064      T
   6.3358049926582548E-005  -9.0894295646505991       -9.0894295646505991      T
   6.5134909462727963E-005  -9.0617691079382592       -9.0617691079382610      T
   6.6961600548532153E-005  -9.0341086013911234       -9.0341086013911234      T
   6.8839520696454957E-005  -9.0064480436114938       -9.0064480436114938      T
   7.0770106611818889E-005  -8.9787874331624700       -8.9787874331624700      T
   7.2754835291962322E-005  -8.9511267685668479       -8.9511267685668496      T
   7.4795225156218138E-005  -8.9234660483059951       -8.9234660483059951      T
   7.6892837207583054E-005  -8.8958052708186717       -8.8958052708186717      T
   7.9049276226964203E-005  -8.8681444344998557       -8.8681444344998539      T
   8.1266192000919454E-005  -8.8404835376995017       -8.8404835376995017      T
   8.3545280583828714E-005  -8.8128225787212884       -8.8128225787212884      T
   8.5888285595462591E-005  -8.7851615558213023       -8.7851615558213023      T
   8.8296999554940834E-005  -8.7575004672067269       -8.7575004672067269      T
   9.0773265252102231E-005  -8.7298393110344445       -8.7298393110344463      T
   9.3318977157332388E-005  -8.7021780854096509       -8.7021780854096491      T
   9.5936082870931469E-005  -8.6745167883843823       -8.6745167883843823      T
   9.8626584613128307E-005  -8.6468554179560435       -8.6468554179560435      T
   1.0139254075588141E-004  -8.6191939720658635       -8.6191939720658635      T
   1.0423606739764010E-004  -8.5915324485973130       -8.5915324485973148      T
   1.0715933998226711E-004  -8.5638708453745078       -8.5638708453745078      T
   1.1016459496336569E-004  -8.5362091601605172       -8.5362091601605172      T
   1.1325413151528130E-004  -8.5085473906556697       -8.5085473906556697      T
   1.1643031329208759E-004  -8.4808855344957834       -8.4808855344957834      T
   1.1969557023590430E-004  -8.4532235892503547       -8.4532235892503547      T
   1.2305240043592621E-004  -8.4255615524207048       -8.4255615524207048      T
   1.2650337203959041E-004  -8.3978994214380656       -8.3978994214380656      T
   1.3005112521734100E-004  -8.3702371936616053       -8.3702371936616053      T
   1.3369837418249450E-004  -8.3425748663764168       -8.3425748663764185      T
   1.3744790926775369E-004  -8.3149124367914276       -8.3149124367914276      T
   1.4130259905995339E-004  -8.2872499020372743       -8.2872499020372743      T
   1.4526539259467809E-004  -8.2595872591640980       -8.2595872591640980      T
   1.4933932161242529E-004  -8.2319245051392915       -8.2319245051392915      T
   1.5352750287804209E-004  -8.2042616368451711       -8.2042616368451728      T
   1.5783314056521159E-004  -8.1765986510765920       -8.1765986510765920      T
   1.6225952870780870E-004  -8.1489355445384923       -8.1489355445384906      T
   1.6681005372000591E-004  -8.1212723138433738       -8.1212723138433738      T
   1.7148819698705411E-004  -8.0936089555087083       -8.0936089555087083      T
   1.7629753752872041E-004  -8.0659454659542646       -8.0659454659542646      T
   1.8124175473742361E-004  -8.0382818414993675       -8.0382818414993675      T
   1.8632463119315601E-004  -8.0106180783600838       -8.0106180783600838      T
   1.9155005555735279E-004  -7.9829541726463251       -7.9829541726463251      T
   1.9692202554791739E-004  -7.9552901203588613       -7.9552901203588613      T
   2.0244465099768019E-004  -7.9276259173862638       -7.9276259173862638      T
   2.0812215699863370E-004  -7.8999615595017501       -7.8999615595017501      T
   2.1395888713434221E-004  -7.8722970423599534       -7.8722970423599534      T
   2.1995930680300749E-004  -7.8446323614935896       -7.8446323614935887      T
   2.2612800663372799E-004  -7.8169675123100379       -7.8169675123100379      T
   2.3246970599856461E-004  -7.7893024900878229       -7.7893024900878229      T
   2.3898925662310479E-004  -7.7616372899729882       -7.7616372899729882      T
   2.4569164629827898E-004  -7.7339719069753929       -7.7339719069753929      T
   2.5258200269627848E-004  -7.7063063359648778       -7.7063063359648787      T
   2.5966559729348731E-004  -7.6786405716673398       -7.6786405716673389      T
   2.6694784940343237E-004  -7.6509746086606887       -7.6509746086606878      T
   2.7443433032283619E-004  -7.6233084413706944       -7.6233084413706926      T
   2.8213076759394707E-004  -7.5956420640667064       -7.5956420640667055      T
   2.9004304938639919E-004  -7.5679754708572808       -7.5679754708572808      T
   2.9817722900196729E-004  -7.5403086556856511       -7.5403086556856511      T
   3.0653952950565302E-004  -7.5126416123250888       -7.5126416123250896      T
   3.1513634848664762E-004  -7.4849743343741384       -7.4849743343741393      T
   3.2397426295281961E-004  -7.4573068152516964       -7.4573068152516955      T
   3.3306003436245888E-004  -7.4296390481919818       -7.4296390481919818      T
   3.4240061379714259E-004  -7.4019710262393463       -7.4019710262393472      T
   3.5200314727966832E-004  -7.3743027422429366       -7.3743027422429375      T
   3.6187498124112772E-004  -7.3466341888512234       -7.3466341888512225      T
   3.7202366814130658E-004  -7.3189653585063432       -7.3189653585063432      T
   3.8245697224669991E-004  -7.2912962434383326       -7.2912962434383344      T
   3.9318287557057698E-004  -7.2636268356591556       -7.2636268356591565      T
   4.0420958397963097E-004  -7.2359571269565777       -7.2359571269565777      T
   4.1554553347188707E-004  -7.2082871088878697       -7.2082871088878697      T
   4.2719939663067759E-004  -7.1806167727733330       -7.1806167727733330      T
   4.3918008925960861E-004  -7.1529461096896476       -7.1529461096896476      T
   4.5149677720361019E-004  -7.1252751104630248       -7.1252751104630248      T
   4.6415888336127822E-004  -7.0976037656621678       -7.0976037656621669      T
   4.7717609489387412E-004  -7.0699320655910416       -7.0699320655910425      T
   4.9055837063650455E-004  -7.0422600002814306       -7.0422600002814306      T
   5.0431594871713586E-004  -7.0145875594852916       -7.0145875594852924      T
   5.1845935438929133E-004  -6.9869147326668974       -6.9869147326668974      T
   5.3299940808440929E-004  -6.9592415089947410       -6.9592415089947410      T
   5.4794723369002817E-004  -6.9315678773332348       -6.9315678773332348      T
   5.6331426706013516E-004  -6.9038938262341496       -6.9038938262341505      T
   5.7911226476417587E-004  -6.8762193439278496       -6.8762193439278496      T
   5.9535331308143704E-004  -6.8485444183142361       -6.8485444183142361      T
   6.1204983724767032E-004  -6.8208690369534706       -6.8208690369534715      T
   6.2921461096103373E-004  -6.7931931870564277       -6.7931931870564277      T
   6.4686076615463211E-004  -6.7655168554748562       -6.7655168554748562      T
   6.6500180304311185E-004  -6.7378400286913047       -6.7378400286913047      T
   6.8365160045102383E-004  -6.7101626928087308       -6.7101626928087299      T
   7.0282442643083531E-004  -6.6824848335398244       -6.6824848335398244      T
   7.2253494917872069E-004  -6.6548064361960400       -6.6548064361960400      T
   7.4279824825649102E-004  -6.6271274856763034       -6.6271274856763025      T
   7.6362982612822414E-004  -6.5994479664554184       -6.5994479664554184      T
   7.8504562002045095E-004  -6.5717678625721314       -6.5717678625721314      T
   8.0706201411495074E-004  -6.5440871576168691       -6.5440871576168691      T
   8.2969585208349152E-004  -6.5164058347191212       -6.5164058347191212      T
   8.5296444997410171E-004  -6.4887238765344746       -6.4887238765344755      T
   8.7688560945874269E-004  -6.4610412652312776       -6.4610412652312776      T
   9.0147763145249178E-004  -6.4333579824769309       -6.4333579824769309      T
   9.2675933011468828E-004  -6.4056740094237883       -6.4056740094237883      T
   9.5275004724272995E-004  -6.3779893266946601       -6.3779893266946592      T
   9.7946966706953867E-004  -6.3503039143679079       -6.3503039143679079      T
   1.0069386314760270E-003  -6.3226177519621150       -6.3226177519621150      T
   1.0351779556301761E-003  -6.2949308184203296       -6.2949308184203296      T
   1.0642092440647250E-003  -6.2672430920938584       -6.2672430920938584      T
   1.0940547072057440E-003  -6.2395545507256012       -6.2395545507256003      T
   1.1247371783647509E-003  -6.2118651714329189       -6.2118651714329189      T
   1.1562801312073750E-003  -6.1841749306900056       -6.1841749306900065      T
   1.1887076977119030E-003  -6.1564838043097820       -6.1564838043097820      T
   1.2220446866314889E-003  -6.1287917674252554       -6.1287917674252554      T
   1.2563166024741220E-003  -6.1010987944703663       -6.1010987944703663      T
   1.2915496650148829E-003  -6.0734048591602869       -6.0734048591602869      T
   1.3277708293554290E-003  -6.0457099344711533       -6.0457099344711533      T
   1.3650078065460139E-003  -6.0180139926192489       -6.0180139926192489      T
   1.4032890847858730E-003  -5.9903170050395698       -5.9903170050395698      T
   1.4426439512181591E-003  -5.9626189423637976       -5.9626189423637967      T
   1.4831025143361030E-003  -5.9349197743976463       -5.9349197743976454      T
   1.5246957270175731E-003  -5.9072194700975569       -5.9072194700975569      T
   1.5674554102055949E-003  -5.8795179975467509       -5.8795179975467509      T
   1.6114142772530201E-003  -5.8518153239305830       -5.8518153239305830      T
   1.6566059589499149E-003  -5.8241114155112097       -5.8241114155112097      T
   1.7030650292528429E-003  -5.7964062376015253       -5.7964062376015253      T
   1.7508270317357229E-003  -5.7686997545383658       -5.7686997545383658      T
   1.7999285067824770E-003  -5.7409919296549532       -5.7409919296549532      T
   1.8504070195423019E-003  -5.7132827252525509       -5.7132827252525509      T
   1.9023011886689460E-003  -5.6855721025713137       -5.6855721025713137      T
   1.9556507158659470E-003  -5.6578600217603139       -5.6578600217603130      T
   2.0104964162604971E-003  -5.6301464418466978       -5.6301464418466978      T
   2.0668802496290818E-003  -5.6024313207039924       -5.6024313207039933      T
   2.1248453524988832E-003  -5.5747146150194853       -5.5747146150194853      T
   2.1844360711494280E-003  -5.5469962802606796       -5.5469962802606796      T
   2.2456979955397722E-003  -5.5192762706408036       -5.5192762706408036      T
   2.3086779941871669E-003  -5.4915545390833174       -5.4915545390833183      T
   2.3734242500238660E-003  -5.4638310371854306       -5.4638310371854297      T
   2.4399862972595502E-003  -5.4361057151805543       -5.4361057151805552      T
   2.5084150592775412E-003  -5.4083785218997029       -5.4083785218997029      T
   2.5787628875937980E-003  -5.3806494047317743       -5.3806494047317743      T
   2.6510836019085359E-003  -5.3529183095826980       -5.3529183095826980      T
   2.7254325312810281E-003  -5.3251851808334303       -5.3251851808334303      T
   2.8018665564591952E-003  -5.2974499612967278       -5.2974499612967270      T
   2.8804441533962981E-003  -5.2697125921726879       -5.2697125921726888      T
   2.9612254379880370E-003  -5.2419730130030260       -5.2419730130030260      T
   3.0442722120642991E-003  -5.2142311616240251       -5.2142311616240251      T
   3.1296480106707499E-003  -5.1864869741181430       -5.1864869741181430      T
   3.2174181506763721E-003  -5.1587403847642381       -5.1587403847642372      T
   3.3076497807442420E-003  -5.1309913259863524       -5.1309913259863524      T
   3.4004119327037102E-003  -5.1032397283010296       -5.1032397283010305      T
   3.4957755743632718E-003  -5.0754855202631157       -5.0754855202631157      T
   3.5938136638046258E-003  -5.0477286284099909       -5.0477286284099909      T
   3.6946012051993020E-003  -5.0199689772042193       -5.0199689772042193      T
   3.7982153061907361E-003  -4.9922064889745181       -4.9922064889745190      T
   3.9047352368855640E-003  -4.9644410838550384       -4.9644410838550384      T
   4.0142424904993177E-003  -4.9366726797228901       -4.9366726797228901      T
   4.1268208457029519E-003  -4.9089011921338566       -4.9089011921338566      T
   4.2425564307177772E-003  -4.8811265342562624       -4.8811265342562606      T
   4.3615377892080058E-003  -4.8533486168029132       -4.8533486168029132      T
   4.4838559480211912E-003  -4.8255673479610772       -4.8255673479610763      T
   4.6096044868284289E-003  -4.7977826333204252       -4.7977826333204252      T
   4.7388796097176510E-003  -4.7699943757988770       -4.7699943757988770      T
   4.8717802187946309E-003  -4.7422024755663186       -4.7422024755663195      T
   5.0084079898482124E-003  -4.7144068299660722       -4.7144068299660722      T
   5.1488674501374973E-003  -4.6866073334340941       -4.6866073334340941      T
   5.2932660583605556E-003  -4.6588038774158234       -4.6588038774158234      T
   5.4417142868658872E-003  -4.6309963502805882       -4.6309963502805891      T
   5.5943257061693771E-003  -4.6031846372335439       -4.6031846372335430      T
   5.7512170718416137E-003  -4.5753686202250030       -4.5753686202250039      T
   5.9125084138318806E-003  -4.5475481778571414       -4.5475481778571423      T
   6.0783231282972236E-003  -4.5197231852879538       -4.5197231852879529      T
   6.2487880720068882E-003  -4.4918935141323946       -4.4918935141323955      T
   6.4240336593941912E-003  -4.4640590323606384       -4.4640590323606384      T
   6.6041939623303052E-003  -4.4362196041933153       -4.4362196041933153      T
   6.7894068126961122E-003  -4.4083750899936938       -4.4083750899936938      T
   6.9798139078306532E-003  -4.3805253461566691       -4.3805253461566691      T
   7.1755609189369206E-003  -4.3526702249944789       -4.3526702249944780      T
   7.3767976025277309E-003  -4.3248095746190511       -4.3248095746190511      T
   7.5836779149971896E-003  -4.2969432388208624       -4.2969432388208624      T
   7.7963601304052374E-003  -4.2690710569442079       -4.2690710569442079      T
   8.0150069615653966E-003  -4.2411928637587781       -4.2411928637587781      T
   8.2397856845285115E-003  -4.2133084893274013       -4.2133084893274013      T
   8.4708682665574023E-003  -4.1854177588698809       -4.1854177588698809      T
   8.7084314976907246E-003  -4.1575204926227434       -4.1575204926227434      T
   8.9526571259964001E-003  -4.1296165056948144       -4.1296165056948144      T
   9.2037319966182304E-003  -4.1017056079184782       -4.1017056079184782      T
   9.4618481947219921E-003  -4.0737876036964753       -4.0737876036964753      T
   9.7272031924505366E-003  -4.0458622918440996       -4.0458622918440996      T
   1.0000000000000000E-002  -4.0179294654266693       -4.0179294654266693      T
   1.0280447320933080E-002  -3.9899889115920910       -3.9899889115920910      T
   1.0568759711848050E-002  -3.9620404113983629       -3.9620404113983634      T
   1.0865157746525370E-002  -3.9340837396359021       -3.9340837396359021      T
   1.1169868184678250E-002  -3.9061186646444308       -3.9061186646444312      T
   1.1483124145435109E-002  -3.8781449481243842       -3.8781449481243837      T
   1.1805165285688030E-002  -3.8501623449425009       -3.8501623449425013      T
   1.2136237983442421E-002  -3.8221706029315570       -3.8221706029315570      T
   1.2476595526308681E-002  -3.7941694626839628       -3.7941694626839624      T
   1.2826498305280629E-002  -3.7661586573390178       -3.7661586573390173      T
   1.3186214013947491E-002  -3.7381379123636980       -3.7381379123636975      T
   1.3556017853293660E-002  -3.7101069453266442       -3.7101069453266438      T
   1.3936192742241440E-002  -3.6820654656652301       -3.6820654656652287      T
   1.4327029534098290E-002  -3.6540131744454341       -3.6540131744454341      T
   1.4728827239075050E-002  -3.6259497641142429       -3.6259497641142429      T
   1.5141893253043520E-002  -3.5978749182444281       -3.5978749182444281      T
   1.5566543592710589E-002  -3.5697883112713198       -3.5697883112713202      T
   1.6003103137387020E-002  -3.5416896082214211       -3.5416896082214202      T
   1.6451905877536609E-002  -3.5135784644325159       -3.5135784644325163      T
   1.6913295170296501E-002  -3.4854545252649860       -3.4854545252649860      T
   1.7387624002162500E-002  -3.4573174258040780       -3.4573174258040793      T
   1.7875255259042318E-002  -3.4291667905527539       -3.4291667905527543      T
   1.8376562003881720E-002  -3.4010022331148422       -3.4010022331148422      T
   1.8891927762076641E-002  -3.3728233558681500       -3.3728233558681504      T
   1.9421746814890280E-002  -3.3446297496271362       -3.3446297496271367      T
   1.9966424501097930E-002  -3.3164209932948752       -3.3164209932948747      T
   2.0526377527092479E-002  -3.2881966535038161       -3.2881966535038152      T
   2.1102034285685970E-002  -3.2599562842450518       -3.2599562842450518      T
   2.1693835183851821E-002  -3.2316994264856409       -3.2316994264856413      T
   2.2302232979659411E-002  -3.2034256077735068       -3.2034256077735064      T
   2.2927693128656491E-002  -3.1751343418295952       -3.1751343418295948      T
   2.3570694139967228E-002  -3.1468251281266828       -3.1468251281266832      T
   2.4231727942376009E-002  -3.1184974514544801       -3.1184974514544797      T
   2.4911300260677859E-002  -3.0901507814704550       -3.0901507814704545      T
   2.5609931002584619E-002  -3.0617845722358550       -3.0617845722358545      T
   2.6328154656480200E-002  -3.0333982617364552       -3.0333982617364548      T
   2.7066520700332362E-002  -3.0049912713873521       -3.0049912713873517      T
   2.7825594022071260E-002  -2.9765630055213199       -2.9765630055213199      T
   2.8605955351757389E-002  -2.9481128508600660       -2.9481128508600660      T
   2.9408201705870669E-002  -2.9196401759677002       -2.9196401759676998      T
   3.0232946844057761E-002  -2.8911443306858540       -2.8911443306858535      T
   3.1080821738690579E-002  -2.8626246455496269       -2.8626246455496269      T
   3.1952475057592133E-002  -2.8340804311837280       -2.8340804311837284      T
   3.2848573660300397E-002  -2.8055109776780029       -2.8055109776780034      T
   3.3769803108250951E-002  -2.7769155539415218       -2.7769155539415222      T
   3.4716868189265587E-002  -2.7482934070344860       -2.7482934070344855      T
   3.5690493456752223E-002  -2.7196437614769571       -2.7196437614769566      T
   3.6691423784024943E-002  -2.6909658185336149       -2.6909658185336149      T
   3.7720424934169938E-002  -2.6622587554735371       -2.6622587554735366      T
   3.8778284145894612E-002  -2.6335217248039569       -2.6335217248039573      T
   3.9865810735804377E-002  -2.6047538534770900       -2.6047538534770904      T
   4.0983836717572532E-002  -2.5759542420687729       -2.5759542420687729      T
   4.2133217438472891E-002  -2.5471219639279070       -2.5471219639279075      T
   4.3314832233763943E-002  -2.5182560642954579       -2.5182560642954579      T
   4.4529585099426602E-002  -2.4893555593917061       -2.4893555593917052      T
   4.5778405383766173E-002  -2.4604194354705551       -2.4604194354705546      T
   4.7062248498412722E-002  -2.4314466478393841       -2.4314466478393841      T
   4.8382096649259569E-002  -2.4024361198431050       -2.4024361198431041      T
   4.9738959587900568E-002  -2.3733867418108652       -2.3733867418108647      T
   5.1133875384143310E-002  -2.3442973699637761       -2.3442973699637761      T
   5.2567911220184192E-002  -2.3151668252820858       -2.3151668252820863      T
   5.4042164207059262E-002  -2.2859938923299259       -2.2859938923299259      T
   5.5557762223988783E-002  -2.2567773180359141       -2.2567773180359136      T
   5.7115864781264229E-002  -2.2275158104275632       -2.2275158104275627      T
   5.8717663907332622E-002  -2.1982080373175559       -2.1982080373175559      T
   6.0364385060758641E-002  -2.1688526249397140       -2.1688526249397140      T
   6.2057288067765129E-002  -2.1394481565323620       -2.1394481565323620      T
   6.3797668086062825E-002  -2.1099931708668360       -2.1099931708668369      T
   6.5586856595714213E-002  -2.0804861607185230       -2.0804861607185239      T
   6.7426222417783496E-002  -2.0509255712778969       -2.0509255712778973      T
   6.9317172761553997E-002  -2.0213097984987769       -2.0213097984987773      T
   7.1261154301117596E-002  -1.9916371873808350       -1.9916371873808352      T
   7.3259654282152295E-002  -1.9619060301834050       -1.9619060301834055      T
   7.5314201659743604E-002  -1.9321145645672371       -1.9321145645672371      T
   7.7426368268112777E-002  -1.9022609716608829       -1.9022609716608829      T
   7.9597770023149772E-002  -1.8723433740480930       -1.8723433740480935      T
   8.1830068158674066E-002  -1.8423598336723730       -1.8423598336723723      T
   8.4124970497361187E-002  -1.8123083496548040       -1.8123083496548034      T
   8.6484232757317092E-002  -1.7821868560207761       -1.7821868560207754      T
   8.8909659895291676E-002  -1.7519932193312551       -1.7519932193312546      T
   9.1403107487562224E-002  -1.7217252362138269       -1.7217252362138269      T
   9.3966483149547100E-002  -1.6913806307884729       -1.6913806307884727      T
   9.6601747995226458E-002  -1.6609570519828980       -1.6609570519828973      T
   9.9310918137497803E-002  -1.6304520707316870       -1.6304520707316872      T
  0.10209606623060480       -1.5998631770534850       -1.5998631770534848      T
  0.10495932305582270       -1.5691877769998659       -1.5691877769998659      T
  0.10790287915161860       -1.5384231894692231       -1.5384231894692229      T
  0.11092898648952230       -1.5075666428787300       -1.5075666428787302      T
  0.11403996019700310       -1.4766152716867880       -1.4766152716867871      T
  0.11723818032866000       -1.4455661127581261       -1.4455661127581261      T
  0.12052609368708410       -1.4144161015631320       -1.4144161015631327      T
  0.12390621569479179       -1.3831620682024131       -1.3831620682024131      T
  0.12738113231864781       -1.3518007332472390       -1.3518007332472393      T
  0.13095350204826650       -1.3203287033856581       -1.3203287033856579      T
  0.13462605792989110       -1.2887424668636780       -1.2887424668636782      T
  0.13840160965731299       -1.2570383887100960       -1.2570383887100964      T
  0.14228304572143549       -1.2252127057328019       -1.2252127057328024      T
  0.14627333562011299       -1.1932615212737849       -1.1932615212737852      T
  0.15037553212997351       -1.1611807997089629       -1.1611807997089629      T
  0.15459277364194779       -1.1289663606783240       -1.1289663606783247      T
  0.15892828656229760       -1.0966138730307420       -1.0966138730307418      T
  0.16338538778098641       -1.0641188484667761       -1.0641188484667761      T
  0.16796748720926530       -1.0314766348618489       -1.0314766348618496      T
  0.17267809038843521      -0.99868240925070628      -0.99868240925070650      T
  0.17752080117176361      -0.96573117045305923      -0.96573117045305912      T
  0.18249932448161499      -0.93261773131876491      -0.93261773131876535      T
  0.18761746914391231      -0.89933671056938169      -0.89933671056938180      T
  0.19287915080207779      -0.86588252421153356      -0.86588252421153333      T
  0.19828839491270669      -0.83224937649549857      -0.83224937649549879      T
  0.20384933982524639      -0.79843125039085250      -0.79843125039085272      T
  0.20956623994804310      -0.76442189754880630      -0.76442189754880630      T
  0.21544346900318870      -0.73021482771870894      -0.73021482771870883      T
  0.22148552337263591      -0.69580329758401216      -0.69580329758401227      T
  0.22769702553816751      -0.66118029898018205      -0.66118029898018216      T
  0.23408272761782939      -0.62633854645457476      -0.62633854645457510      T
  0.24064751500154219      -0.59127046412515516      -0.59127046412515494      T
  0.24739641008868171      -0.55596817179171087      -0.55596817179171065      T
  0.25433457613046478      -0.52042347024992541      -0.52042347024992563      T
  0.26146732118010868      -0.48462782575460711      -0.48462782575460706      T
  0.26880010215376082      -0.44857235357456132      -0.44857235357456082      T
  0.27633852900531669      -0.41224780057697669      -0.41224780057697685      T
  0.28408836901833068      -0.37564452677435478      -0.37564452677435467      T
  0.29205555121827448      -0.33875248576196348      -0.33875248576196393      T
  0.30024617090855432      -0.30156120396779240      -0.30156120396779240      T
  0.30866649433372739      -0.26405975863107001      -0.26405975863107023      T
  0.31732296347349731      -0.22623675441846319      -0.22623675441846314      T
  0.32622220097116728      -0.18808029857970071      -0.18808029857970088      T
  0.33537101520029289      -0.14957797453652311      -0.14957797453652300      T
  0.34477640547344568      -0.11071681378979099      -0.11071681378979092      T
  0.35444556739704358       -7.1483266020308772E-002  -7.1483266020308855E-002 T
  0.36438589837635399       -3.1863167248267973E-002  -3.1863167248268320E-002 T
  0.37460500327489971        8.1582940952480507E-003   8.1582940952480421E-003 T
  0.38511070023255689        4.8596613343560149E-002   4.8596613343560358E-002 T
  0.39591102664684508        8.9468008189417497E-002   8.9468008189417358E-002 T
  0.40701424532194391       0.13078945988737581       0.13078945988737567      T
  0.41842885079015762       0.17257875726787611       0.17257875726787597      T
  0.43016357581067988       0.21485454378548480       0.21485454378548463      T
  0.44222739805058969       0.25763636784344768       0.25763636784344779      T
  0.45462954695323898       0.30094473665894211       0.30094473665894184      T
  0.46737951079924628       0.34480117395716331       0.34480117395716292      T
  0.48048704396551239       0.38922828180914137       0.38922828180914137      T
  0.49396217438783258       0.43424980695744281       0.43424980695744264      T
  0.50781521123276707       0.47989071200597821       0.47989071200597810      T
  0.52205675278469643       0.52617725188615139       0.52617725188615161      T
  0.53669769455404759       0.57313705605063869       0.57313705605063869      T
  0.55174923761291172       0.62079921688993311       0.62079921688993300      T
  0.56722289716445495       0.66919438491509020       0.66919438491509009      T
  0.58313051135262184       0.71835487130340214       0.71835487130340225      T
  0.59948425031894215       0.76831475846352482       0.76831475846352482      T
  0.61629662551329423       0.81911001934209704       0.81911001934209704      T
  0.63358049926582416       0.87077864626770063       0.87077864626770041      T
  0.65134909462728097       0.92336079020919792       0.92336079020919803      T
  0.66961600548532152       0.97689891141666674       0.97689891141666663      T
  0.68839520696455103        1.0314379425145279        1.0314379425145277      T
  0.70770106611818895        1.0870254652293501        1.0870254652293496      T
  0.72754835291962172        1.1437119020617039        1.1437119020617037      T
  0.74795225156218292        1.2015507243524639        1.2015507243524643      T
  0.76892837207583054        1.2605986783526340        1.2605986783526340      T
  0.79049276226964360        1.3209160310834120        1.3209160310834114      T
  0.81266192000919457        1.3825668379722429        1.3825668379722431      T
  0.83545280583828541        1.4456192344751031        1.4456192344751024      T
  0.85888285595462588        1.5101457541467800        1.5101457541467798      T
  0.88296999554940825        1.5762236759051240        1.5762236759051236      T
  0.90773265252102420        1.6439354035553400        1.6439354035553397      T
  0.93318977157332383        1.7133688810015590        1.7133688810015590      T
  0.95936082870931272        1.7846180469820969        1.7846180469820967      T
  0.98626584613128310        1.8577833336268710        1.8577833336268710      T
   1.0139254075588140        1.9329722136601379        1.9329722136601373      T
