 3.157894736842105E+01  -5.789473684210527E+01  -2.150271492617221E-16   1.951969266932545E-16  -2.150271492617229E-16   1.951969266932552E-16  T
 3.684210526315790E+01  -5.789473684210527E+01  -1.002884332615180E-18   1.039791657925329E-18  -1.002884332615180E-18   1.039791657925329E-18  T
 4.210526315789474E+01  -5.789473684210527E+01  -4.652821153244183E-21   5.454469937680848E-21  -4.652821153244183E-21   5.454469937680848E-21  T
 4.736842105263158E+01  -5.789473684210527E+01  -2.150654615163372E-23   2.827575792993236E-23  -2.150654615163372E-23   2.827575792993236E-23  T
 5.263157894736842E+01  -5.789473684210527E+01  -9.916829198938620E-26   1.452543403588606E-25  -9.916829198938693E-26   1.452543403588616E-25  T
 5.789473684210527E+01  -5.789473684210527E+01  -4.566319689233915E-28   7.410341796374827E-28  -4.566319689233915E-28   7.410341796374825E-28  T
 6.315789473684211E+01  -5.789473684210527E+01  -2.101318164046614E-30   3.760791086747199E-30  -2.101318164046614E-30   3.760791086747200E-30  T
 6.842105263157896E+01  -5.789473684210527E+01  -9.669469097895058E-33   1.901202992291517E-32  -9.669469097895058E-33   1.901202992291517E-32  T
 7.368421052631579E+01  -5.789473684210527E+01  -4.451229080302712E-35   9.583749644646522E-35  -4.451229080302713E-35   9.583749644646524E-35  T
 7.894736842105263E+01  -5.789473684210527E+01  -2.050438421675050E-37   4.821139024664179E-37  -2.050438421675050E-37   4.821139024664180E-37  T
 8.421052631578948E+01  -5.789473684210527E+01  -9.453217016015144E-40   2.421823054202649E-39  -9.453217016015143E-40   2.421823054202649E-39  T
 8.947368421052633E+01  -5.789473684210527E+01  -4.362332192872079E-42   1.215413194858650E-41  -4.362332192872078E-42   1.215413194858650E-41  T
 9.473684210526316E+01  -5.789473684210527E+01  -2.015001717936400E-44   6.096166201307482E-44  -2.015001717936400E-44   6.096166201307482E-44  T
 1.000000000000000E+02  -5.789473684210527E+01  -9.316191895152884E-47   3.056794824860897E-46  -9.316191895152882E-47   3.056794824860898E-46  T
-1.000000000000000E+02  -5.263157894736842E+01   7.236505220232649E+40  -2.285811564556354E+41   7.236505220232487E+40  -2.285811564556359E+41  T
-9.473684210526316E+01  -5.263157894736842E+01   3.623868967085678E+38  -1.243327508640670E+39   3.623868967085591E+38  -1.243327508640673E+39  T
-8.947368421052633E+01  -5.263157894736842E+01   1.790865814882192E+36  -6.771098285051741E+36   1.790865814882145E+36  -6.771098285051754E+36  T
-8.421052631578948E+01  -5.263157894736842E+01   8.691327158913544E+33  -3.691631138120905E+34   8.691327158913284E+33  -3.691631138120912E+34  T
-7.894736842105263E+01  -5.263157894736842E+01   4.110975339257021E+31  -2.014631258746936E+32   4.110975339256878E+31  -2.014631258746939E+32  T
-7.368421052631579E+01  -5.263157894736842E+01   1.871131185565366E+29  -1.100247236435249E+30   1.871131185565288E+29  -1.100247236435250E+30  T
-6.842105263157896E+01  -5.263157894736842E+01   8.001953114996784E+26  -6.011152200740569E+27   8.001953114996357E+26  -6.011152200740576E+27  T
-6.315789473684211E+01  -5.263157894736842E+01   3.047985207562927E+24  -3.283937949847944E+25   3.047985207562696E+24  -3.283937949847947E+25  T
-5.789473684210527E+01  -5.263157894736842E+01   8.726272533362842E+21  -1.792763531987132E+23   8.726272533361578E+21  -1.792763531987132E+23  T
-5.263157894736842E+01  -5.263157894736842E+01   1.210224077567234E+17  -9.771589576591535E+20   1.210224077498437E+17  -9.771589576591467E+20  T
-4.736842105263158E+01  -5.263157894736842E+01  -2.843478431292748E+17  -5.311553133800619E+18  -2.843478431293125E+17  -5.311553133800617E+18  T
-4.210526315789474E+01  -5.263157894736842E+01  -3.253015661853660E+15  -2.875018145445451E+16  -3.253015661853861E+15  -2.875018145445448E+16  T
-3.684210526315790E+01  -5.263157894736842E+01  -2.780362515808520E+13  -1.546651691299300E+14  -2.780362515808630E+13  -1.546651691299298E+14  T
-3.157894736842105E+01  -5.263157894736842E+01  -2.101258428720490E+11  -8.249896840988243E+11  -2.101258428720541E+11  -8.249896840988201E+11  T
-2.631578947368421E+01  -5.263157894736842E+01  -1.477604781541652E+09  -4.350873862050307E+09  -1.477604781541678E+09  -4.350873862050282E+09  T
-2.105263157894737E+01  -5.263157894736842E+01  -9.873640360969521E+06  -2.261332589686758E+07  -9.873640360969681E+06  -2.261332589686752E+07  T
-1.578947368421053E+01  -5.263157894736842E+01  -6.331322143193043E+04  -1.154202652691533E+05  -6.331322143193136E+04  -1.154202652691530E+05  T
-1.052631578947368E+01  -5.263157894736842E+01  -3.914734019070185E+02  -5.764783853125566E+02  -3.914734019070206E+02  -5.764783853125508E+02  T
-5.263157894736842E+00  -5.263157894736842E+01  -2.340093706881290E+00  -2.808234490542585E+00  -2.340093706881309E+00  -2.808234490542567E+00  T
-1.000000000000000E-16  -5.263157894736842E+01  -1.354900256528768E-02  -1.330546607047981E-02  -1.354900256528777E-02  -1.330546607047971E-02  T
 1.000000000000000E-16  -5.263157894736842E+01  -1.354900256528767E-02  -1.330546607047981E-02  -1.354900256528777E-02  -1.330546607047971E-02  T
 5.263157894736842E+00  -5.263157894736842E+01  -7.613769816532462E-05  -6.118682391134542E-05  -7.613769816532513E-05  -6.118682391134494E-05  T
 1.052631578947368E+01  -5.263157894736842E+01  -4.163082530573074E-07  -2.726671170046373E-07  -4.163082530573115E-07  -2.726671170046359E-07  T
 1.578947368421053E+01  -5.263157894736842E+01  -2.221828479910733E-09  -1.175697179034894E-09  -2.221828479910737E-09  -1.175697179034876E-09  T
 2.105263157894737E+01  -5.263157894736842E+01  -1.161498244831955E-11  -4.893557815795243E-12  -1.161498244831959E-11  -4.893557815795161E-12  T
 2.631578947368421E+01  -5.263157894736842E+01  -5.969302370592891E-14  -1.956996951830833E-14  -5.969302370592926E-14  -1.956996951830798E-14  T
 3.157894736842105E+01  -5.263157894736842E+01  -3.026521276005792E-16  -7.446817515568968E-17  -3.026521276005810E-16  -7.446817515568781E-17  T
 3.684210526315790E+01  -5.263157894736842E+01  -1.518606732833574E-18  -2.640560230381185E-19  -1.518606732833577E-18  -2.640560230381077E-19  T
 4.210526315789474E+01  -5.263157894736842E+01  -7.561325791437200E-21  -8.296792555701877E-22  -7.561325791437206E-21  -8.296792555701336E-22  T
 4.736842105263158E+01  -5.263157894736842E+01  -3.744243298223602E-23  -1.959203205377105E-24  -3.744243298223603E-23  -1.959203205376832E-24  T
 5.263157894736842E+01  -5.263157894736842E+01  -1.847189226438943E-25  -1.229017455241745E-28  -1.847189226438956E-25  -1.229017455228542E-28  T
 5.789473684210527E+01  -5.263157894736842E+01  -9.091538687503620E-28   4.188851358452723E-29  -9.091538687503618E-28   4.188851358453378E-29  T
 6.315789473684211E+01  -5.263157894736842E+01  -4.468869750860980E-30   3.957791898901584E-31  -4.468869750860978E-30   3.957791898901903E-31  T
 6.842105263157896E+01  -5.263157894736842E+01  -2.195501317507668E-32   2.796128337745096E-33  -2.195501317507667E-32   2.796128337745256E-33  T
 7.368421052631579E+01  -5.263157894736842E+01  -1.078690858489812E-34   1.757368884924771E-35  -1.078690858489811E-34   1.757368884924850E-35  T
 7.894736842105263E+01  -5.263157894736842E+01  -5.302366992432745E-37   1.037305431952353E-37  -5.302366992432739E-37   1.037305431952391E-37  T
 8.421052631578948E+01  -5.263157894736842E+01  -2.608442783886085E-39   5.890568322646682E-40  -2.608442783886081E-39   5.890568322646873E-40  T
 8.947368421052633E+01  -5.263157894736842E+01  -1.284460814255578E-41   3.259777927598304E-42  -1.284460814255576E-41   3.259777927598396E-42  T
 9.473684210526316E+01  -5.263157894736842E+01  -6.332099276069460E-44   1.771382797710940E-44  -6.332099276069447E-44   1.771382797710985E-44  T
 1.000000000000000E+02  -5.263157894736842E+01  -3.125351622717359E-46   9.498450414170617E-47  -3.125351622717353E-46   9.498450414170843E-47  T
-1.000000000000000E+02  -4.736842105263158E+01   2.399756986834990E+41  -4.909779591172928E+40   2.399756986834990E+41  -4.909779591172927E+40  T
-9.473684210526316E+01  -4.736842105263158E+01   1.292655549534167E+39  -2.937482030376483E+38   1.292655549534167E+39  -2.937482030376483E+38  T
-8.947368421052633E+01  -4.736842105263158E+01   6.966421904437368E+36  -1.757426404080939E+36   6.966421904437368E+36  -1.757426404080939E+36  T
-8.421052631578948E+01  -4.736842105263158E+01   3.755445946196000E+34  -1.051792161687611E+34   3.755445946196000E+34  -1.051792161687612E+34  T
-7.894736842105263E+01  -4.736842105263158E+01   2.024491015001674E+32  -6.298845902923075E+31   2.024491015001674E+32  -6.298845902923075E+31  T
-7.368421052631579E+01  -4.736842105263158E+01   1.090944026567919E+30  -3.775363404240221E+29   1.090944026567919E+30  -3.775363404240221E+29  T
-6.842105263157896E+01  -4.736842105263158E+01   5.873349802155819E+27  -2.264982334418247E+27   5.873349802155819E+27  -2.264982334418247E+27  T
-6.315789473684211E+01  -4.736842105263158E+01   3.156765241408695E+25  -1.360070549410438E+25   3.156765241408695E+25  -1.360070549410438E+25  T
-5.789473684210527E+01  -4.736842105263158E+01   1.692109626321754E+23  -8.172479974955352E+22   1.692109626321754E+23  -8.172479974955350E+22  T
-5.263157894736842E+01  -4.736842105263158E+01   9.033164340566711E+20  -4.911862642516524E+20   9.033164340566647E+20  -4.911862642516490E+20  T
-4.736842105263158E+01  -4.736842105263158E+01   4.793523365041007E+18  -2.950600008560351E+18   4.793523365041008E+18  -2.950600008560351E+18  T
-4.210526315789474E+01  -4.736842105263158E+01   2.522093933909339E+16  -1.769490287529589E+16   2.522093933909339E+16  -1.769490287529589E+16  T
-3.684210526315790E+01  -4.736842105263158E+01   1.311178007983549E+14  -1.057670499927286E+14   1.311178007983548E+14  -1.057670499927286E+14  T
-3.157894736842105E+01  -4.736842105263158E+01   6.704255576140494E+11  -6.287216950997952E+11   6.704255576140470E+11  -6.287216950997928E+11  T
-2.631578947368421E+01  -4.736842105263158E+01   3.350836860734038E+09  -3.706330491400094E+09   3.350836860734026E+09  -3.706330491400081E+09  T
-2.105263157894737E+01  -4.736842105263158E+01   1.623662152478782E+07  -2.159373868930339E+07   1.623662152478782E+07  -2.159373868930340E+07  T
-1.578947368421053E+01  -4.736842105263158E+01   7.542449681626671E+04  -1.238685818293817E+05   7.542449681626684E+04  -1.238685818293819E+05  T
-1.052631578947368E+01  -4.736842105263158E+01   3.305290798278609E+02  -6.969352636974436E+02   3.305290798278591E+02  -6.969352636974400E+02  T
-5.263157894736842E+00  -4.736842105263158E+01   1.331242488576361E+00  -3.833597536966308E+00   1.331242488576360E+00  -3.833597536966304E+00  T
-1.000000000000000E-16  -4.736842105263158E+01   4.675226639925580E-03  -2.057252710254620E-02   4.675226639925579E-03  -2.057252710254619E-02  T
 1.000000000000000E-16  -4.736842105263158E+01   4.675226639925579E-03  -2.057252710254619E-02   4.675226639925578E-03  -2.057252710254619E-02  T
 5.263157894736842E+00  -4.736842105263158E+01   1.223857819194738E-05  -1.076510969021144E-04   1.223857819194739E-05  -1.076510969021145E-04  T
 1.052631578947368E+01  -4.736842105263158E+01   3.322894100060148E-09  -5.499636300610781E-07   3.322894100060201E-09  -5.499636300610809E-07  T
 1.578947368421053E+01  -4.736842105263158E+01  -2.644181481358425E-10  -2.750467148702170E-09  -2.644181481358421E-10  -2.750467148702165E-09  T
 2.105263157894737E+01  -4.736842105263158E+01  -2.611793637947253E-12  -1.351485740425342E-11  -2.611793637947254E-12  -1.351485740425342E-11  T
 2.631578947368421E+01  -4.736842105263158E+01  -1.871290478363328E-14  -6.550353104260817E-14  -1.871290478363334E-14  -6.550353104260841E-14  T
 3.157894736842105E+01  -4.736842105263158E+01  -1.174832478721895E-16  -3.143453095957636E-16  -1.174832478721899E-16  -3.143453095957648E-16  T
 3.684210526315790E+01  -4.736842105263158E+01  -6.859442273657508E-19  -1.498550326956329E-18  -6.859442273657510E-19  -1.498550326956329E-18  T
 4.210526315789474E+01  -4.736842105263158E+01  -3.827971414582253E-21  -7.115875031359523E-21  -3.827971414582253E-21  -7.115875031359523E-21  T
 4.736842105263158E+01  -4.736842105263158E+01  -2.072960454194576E-23  -3.372765290500859E-23  -2.072960454194576E-23  -3.372765290500858E-23  T
 5.263157894736842E+01  -4.736842105263158E+01  -1.099494701345839E-25  -1.598161312877612E-25  -1.099494701345847E-25  -1.598161312877623E-25  T
 5.789473684210527E+01  -4.736842105263158E+01  -5.746681519011322E-28  -7.579081543163925E-28  -5.746681519011322E-28  -7.579081543163924E-28  T
 6.315789473684211E+01  -4.736842105263158E+01  -2.972108757372051E-30  -3.600055430976314E-30  -2.972108757372051E-30  -3.600055430976313E-30  T
 6.842105263157896E+01  -4.736842105263158E+01  -1.525455816796581E-32  -1.713643165370114E-32  -1.525455816796581E-32  -1.713643165370114E-32  T
 7.368421052631579E+01  -4.736842105263158E+01  -7.786219810045574E-35  -8.176898781078191E-35  -7.786219810045574E-35  -8.176898781078191E-35  T
 7.894736842105263E+01  -4.736842105263158E+01  -3.958252871156335E-37  -3.911937414248108E-37  -3.958252871156334E-37  -3.911937414248108E-37  T
 8.421052631578948E+01  -4.736842105263158E+01  -2.006385146111396E-39  -1.876572465945642E-39  -2.006385146111396E-39  -1.876572465945642E-39  T
 8.947368421052633E+01  -4.736842105263158E+01  -1.014889262865108E-41  -9.026390762725392E-42  -1.014889262865108E-41  -9.026390762725393E-42  T
 9.473684210526316E+01  -4.736842105263158E+01  -5.126087240357596E-44  -4.353344161953089E-44  -5.126087240357595E-44  -4.353344161953089E-44  T
 1.000000000000000E+02  -4.736842105263158E+01  -2.586540878624393E-46  -2.105053287618905E-46  -2.586540878624393E-46  -2.105053287618905E-46  T
-1.000000000000000E+02  -4.210526315789474E+01   1.625841907073031E+41   1.897565304263518E+41   1.625841907073031E+41   1.897565304263518E+41  T
-9.473684210526316E+01  -4.210526315789474E+01   9.019869500990696E+38   1.010973504144067E+39   9.019869500990696E+38   1.010973504144067E+39  T
-8.947368421052633E+01  -4.210526315789474E+01   5.018821765388993E+36   5.381840208730404E+36   5.018821765388993E+36   5.381840208730405E+36  T
-8.421052631578948E+01  -4.210526315789474E+01   2.801162274849832E+34   2.861312356352980E+34   2.801162274849832E+34   2.861312356352980E+34  T
-7.894736842105263E+01  -4.210526315789474E+01   1.568393376258032E+32   1.518327828310504E+32   1.568393376258032E+32   1.518327828310504E+32  T
-7.368421052631579E+01  -4.210526315789474E+01   8.810080987918338E+29   8.034375029699165E+29   8.810080987918339E+29   8.034375029699167E+29  T
-6.842105263157896E+01  -4.210526315789474E+01   4.964929732945297E+27   4.234491396362254E+27   4.964929732945297E+27   4.234491396362254E+27  T
-6.315789473684211E+01  -4.210526315789474E+01   2.806802202586463E+25   2.219126467941017E+25   2.806802202586463E+25   2.219126467941017E+25  T
-5.789473684210527E+01  -4.210526315789474E+01   1.591360803904528E+23   1.153610053028214E+23   1.591360803904528E+23   1.153610053028214E+23  T
-5.263157894736842E+01  -4.210526315789474E+01   9.044435163562354E+20   5.928398198749587E+20   9.044435163562293E+20   5.928398198749546E+20  T
-4.736842105263158E+01  -4.210526315789474E+01   5.148866546797015E+18   2.996429901647534E+18   5.148866546797015E+18   2.996429901647534E+18  T
-4.210526315789474E+01  -4.210526315789474E+01   2.932443168401340E+16   1.477971776562684E+16   2.932443168401340E+16   1.477971776562684E+16  T
-3.684210526315790E+01  -4.210526315789474E+01   1.667811226381372E+14   7.024926851217642E+13   1.667811226381372E+14   7.024926851217641E+13  T
-3.157894736842105E+01  -4.210526315789474E+01   9.448021489907053E+11   3.147073913626116E+11   9.448021489907020E+11   3.147073913626104E+11  T
-2.631578947368421E+01  -4.210526315789474E+01   5.312369073196467E+09   1.270418573148432E+09   5.312369073196448E+09   1.270418573148427E+09  T
-2.105263157894737E+01  -4.210526315789474E+01   2.951483952266913E+07   4.095479611365132E+06   2.951483952266913E+07   4.095479611365132E+06  T
-1.578947368421053E+01  -4.210526315789474E+01   1.611728854010846E+05   5.038341530742634E+03   1.611728854010848E+05   5.038341530742638E+03  T
-1.052631578947368E+01  -4.210526315789474E+01   8.601929382923175E+02  -7.237768427181075E+01   8.601929382923128E+02  -7.237768427181051E+01  T
-5.263157894736842E+00  -4.210526315789474E+01   4.464177047150678E+00  -9.301399779083779E-01   4.464177047150676E+00  -9.301399779083775E-01  T
-1.000000000000000E-16  -4.210526315789474E+01   2.245016373366009E-02  -7.687990884923887E-03   2.245016373366009E-02  -7.687990884923888E-03  T
 1.000000000000000E-16  -4.210526315789474E+01   2.245016373366009E-02  -7.687990884923885E-03   2.245016373366009E-02  -7.687990884923886E-03  T
 5.263157894736842E+00  -4.210526315789474E+01   1.092951214594792E-04  -5.329825185853831E-05   1.092951214594793E-04  -5.329825185853836E-05  T
 1.052631578947368E+01  -4.210526315789474E+01   5.159897113225356E-07  -3.330378905236524E-07   5.159897113225385E-07  -3.330378905236541E-07  T
 1.578947368421053E+01  -4.210526315789474E+01   2.371681645519282E-09  -1.938861909710866E-09   2.371681645519278E-09  -1.938861909710862E-09  T
 2.105263157894737E+01  -4.210526315789474E+01   1.066806684514791E-11  -1.073100958355230E-11   1.066806684514791E-11  -1.073100958355230E-11  T
 2.631578947368421E+01  -4.210526315789474E+01   4.721051976497903E-14  -5.726897916726549E-14   4.721051976497920E-14  -5.726897916726570E-14  T
 3.157894736842105E+01  -4.210526315789474E+01   2.065250252533315E-16  -2.977910730547629E-16   2.065250252533323E-16  -2.977910730547640E-16  T
 3.684210526315790E+01  -4.210526315789474E+01   8.964652959879737E-19  -1.520460285189434E-18   8.964652959879737E-19  -1.520460285189435E-18  T
 4.210526315789474E+01  -4.210526315789474E+01   3.871914035023990E-21  -7.666118087892565E-21   3.871914035023990E-21  -7.666118087892567E-21  T
 4.736842105263158E+01  -4.210526315789474E+01   1.667067204911647E-23  -3.832663595725732E-23   1.667067204911647E-23  -3.832663595725732E-23  T
 5.263157894736842E+01  -4.210526315789474E+01   7.162836459147046E-26  -1.905601571689829E-25   7.162836459147100E-26  -1.905601571689843E-25  T
 5.789473684210527E+01  -4.210526315789474E+01   3.072710115331969E-28  -9.442344694108785E-28   3.072710115331968E-28  -9.442344694108787E-28  T
 6.315789473684211E+01  -4.210526315789474E+01   1.315967248356509E-30  -4.669663176886254E-30   1.315967248356509E-30  -4.669663176886254E-30  T
 6.842105263157896E+01  -4.210526315789474E+01   5.624103880788529E-33  -2.307269824530155E-32   5.624103880788529E-33  -2.307269824530155E-32  T
 7.368421052631579E+01  -4.210526315789474E+01   2.396478136738961E-35  -1.139804432126454E-34   2.396478136738960E-35  -1.139804432126454E-34  T
 7.894736842105263E+01  -4.210526315789474E+01   1.016844499494098E-37  -5.632431647068093E-37   1.016844499494097E-37  -5.632431647068093E-37  T
 8.421052631578948E+01  -4.210526315789474E+01   4.288788453233767E-40  -2.785097821381773E-39   4.288788453233767E-40  -2.785097821381773E-39  T
 8.947368421052633E+01  -4.210526315789474E+01   1.793791763318296E-42  -1.378351908092916E-41   1.793791763318297E-42  -1.378351908092916E-41  T
 9.473684210526316E+01  -4.210526315789474E+01   7.415121963447014E-45  -6.828358079161827E-44   7.415121963447012E-45  -6.828358079161827E-44  T
 1.000000000000000E+02  -4.210526315789474E+01   3.014981668481355E-47  -3.386458110223105E-46   3.014981668481354E-47  -3.386458110223106E-46  T
-1.000000000000000E+02  -3.684210526315790E+01  -8.904809573817532E+40   2.384068470997588E+41  -8.904809573817530E+40   2.384068470997588E+41  T
-9.473684210526316E+01  -3.684210526315790E+01  -4.599914421636753E+38   1.303565746866284E+39  -4.599914421636752E+38   1.303565746866284E+39  T
-8.947368421052633E+01  -3.684210526315790E+01  -2.360446754530649E+36   7.143678647153711E+36  -2.360446754530649E+36   7.143678647153712E+36  T
-8.421052631578948E+01  -3.684210526315790E+01  -1.200435240213204E+34   3.923965999078347E+34  -1.200435240213205E+34   3.923965999078348E+34  T
-7.894736842105263E+01  -3.684210526315790E+01  -6.029657159771330E+31   2.160589054480013E+32  -6.029657159771328E+31   2.160589054480013E+32  T
-7.368421052631579E+01  -3.684210526315790E+01  -2.975658711184797E+29   1.192543597603064E+30  -2.975658711184797E+29   1.192543597603065E+30  T
-6.842105263157896E+01  -3.684210526315790E+01  -1.430690541238939E+27   6.598029139497894E+27  -1.430690541238939E+27   6.598029139497894E+27  T
-6.315789473684211E+01  -3.684210526315790E+01  -6.603651363771796E+24   3.658720181323576E+25  -6.603651363771791E+24   3.658720181323576E+25  T
-5.789473684210527E+01  -3.684210526315790E+01  -2.842515385181585E+22   2.032757780934533E+23  -2.842515385181583E+22   2.032757780934533E+23  T
-5.263157894736842E+01  -3.684210526315790E+01  -1.063718066466456E+20   1.130946416459662E+21  -1.063718066466447E+20   1.130946416459654E+21  T
-4.736842105263158E+01  -3.684210526315790E+01  -2.651315927889175E+17   6.294975561959562E+18  -2.651315927889175E+17   6.294975561959562E+18  T
-4.210526315789474E+01  -3.684210526315790E+01   6.058133089573308E+14   3.500221145278020E+16   6.058133089573291E+14   3.500221145278020E+16  T
-3.684210526315790E+01  -3.684210526315790E+01   1.667509471669985E+13   1.939761113049570E+14   1.667509471669987E+13   1.939761113049570E+14  T
-3.157894736842105E+01  -3.684210526315790E+01   1.774345911750423E+11   1.067722208708496E+12   1.774345911750417E+11   1.067722208708492E+12  T
-2.631578947368421E+01  -3.684210526315790E+01   1.516821934231292E+09   5.808535479564169E+09   1.516821934231287E+09   5.808535479564149E+09  T
-2.105263157894737E+01  -3.684210526315790E+01   1.164049708647712E+07   3.101651481064802E+07   1.164049708647712E+07   3.101651481064803E+07  T
-1.578947368421053E+01  -3.684210526315790E+01   8.300479629384221E+04   1.611285110342711E+05   8.300479629384237E+04   1.611285110342713E+05  T
-1.052631578947368E+01  -3.684210526315790E+01   5.563273299717860E+02   8.057554085161751E+02   5.563273299717831E+02   8.057554085161706E+02  T
-5.263157894736842E+00  -3.684210526315790E+01   3.515435214137101E+00   3.835135178393410E+00   3.515435214137099E+00   3.835135178393406E+00  T
-1.000000000000000E-16  -3.684210526315790E+01   2.096718118142710E-02   1.719009342808176E-02   2.096718118142710E-02   1.719009342808175E-02  T
 1.000000000000000E-16  -3.684210526315790E+01   2.096718118142710E-02   1.719009342808175E-02   2.096718118142710E-02   1.719009342808175E-02  T
 5.263157894736842E+00  -3.684210526315790E+01   1.183803091464307E-04   7.187564914887650E-05   1.183803091464309E-04   7.187564914887658E-05  T
 1.052631578947368E+01  -3.684210526315790E+01   6.366071824448244E-07   2.774312374263767E-07   6.366071824448279E-07   2.774312374263783E-07  T
 1.578947368421053E+01  -3.684210526315790E+01   3.289605553399836E-09   9.697066927993387E-10   3.289605553399831E-09   9.697066927993367E-10  T
 2.105263157894737E+01  -3.684210526315790E+01   1.649455389844777E-11   2.914616248394190E-12   1.649455389844777E-11   2.914616248394189E-12  T
 2.631578947368421E+01  -3.684210526315790E+01   8.098630313617515E-14   6.186711980658967E-15   8.098630313617544E-14   6.186711980658997E-15  T
 3.157894736842105E+01  -3.684210526315790E+01   3.922890131836469E-16  -3.873861474179037E-18   3.922890131836484E-16  -3.873861474179082E-18  T
 3.684210526315790E+01  -3.684210526315790E+01   1.885272665987375E-18  -1.599683576515208E-19   1.885272665987375E-18  -1.599683576515209E-19  T
 4.210526315789474E+01  -3.684210526315790E+01   9.025079350976423E-21  -1.359314664401640E-21   9.025079350976420E-21  -1.359314664401639E-21  T
 4.736842105263158E+01  -3.684210526315790E+01   4.315285822158324E-23  -9.008765986244093E-24   4.315285822158324E-23  -9.008765986244094E-24  T
 5.263157894736842E+01  -3.684210526315790E+01   2.064483976922626E-25  -5.378953093533981E-26   2.064483976922641E-25  -5.378953093534022E-26  T
 5.789473684210527E+01  -3.684210526315790E+01   9.893084141297328E-28  -3.036729397802767E-28   9.893084141297326E-28  -3.036729397802765E-28  T
 6.315789473684211E+01  -3.684210526315790E+01   4.751717919297979E-30  -1.657315492260633E-30   4.751717919297980E-30  -1.657315492260633E-30  T
 6.842105263157896E+01  -3.684210526315790E+01   2.288337616859838E-32  -8.848448618759217E-33   2.288337616859838E-32  -8.848448618759218E-33  T
 7.368421052631579E+01  -3.684210526315790E+01   1.105116180083522E-34  -4.654363989726499E-35   1.105116180083522E-34  -4.654363989726500E-35  T
 7.894736842105263E+01  -3.684210526315790E+01   5.352152443578458E-37  -2.422861579464247E-37   5.352152443578458E-37  -2.422861579464248E-37  T
 8.421052631578948E+01  -3.684210526315790E+01   2.599337060457561E-39  -1.251878791110664E-39   2.599337060457561E-39  -1.251878791110664E-39  T
 8.947368421052633E+01  -3.684210526315790E+01   1.265817470263718E-41  -6.433518052586408E-42   1.265817470263719E-41  -6.433518052586408E-42  T
 9.473684210526316E+01  -3.684210526315790E+01   6.180211344700964E-44  -3.293169130362209E-44   6.180211344700964E-44  -3.293169130362209E-44  T
 1.000000000000000E+02  -3.684210526315790E+01   3.024844188681462E-46  -1.680781310086031E-46   3.024844188681462E-46  -1.680781310086031E-46  T
-1.000000000000000E+02  -3.157894736842105E+01  -2.559599293264989E+41   3.758855001120594E+40  -2.559599293264988E+41   3.758855001120686E+40  T
-9.473684210526316E+01  -3.157894736842105E+01  -1.389140046803793E+39   2.270165359808855E+38  -1.389140046803792E+39   2.270165359808903E+38  T
-8.947368421052633E+01  -3.157894736842105E+01  -7.551754800001142E+36   1.373320168574142E+36  -7.551754800001140E+36   1.373320168574168E+36  T
-8.421052631578948E+01  -3.157894736842105E+01  -4.112323081445049E+34   8.326733583057509E+33  -4.112323081445047E+34   8.326733583057651E+33  T
-7.894736842105263E+01  -3.157894736842105E+01  -2.243145046994372E+32   5.063311176847426E+31  -2.243145046994370E+32   5.063311176847506E+31  T
-7.368421052631579E+01  -3.157894736842105E+01  -1.225534365919796E+30   3.089675738807736E+29  -1.225534365919795E+30   3.089675738807779E+29  T
-6.842105263157896E+01  -3.157894736842105E+01  -6.705297079409021E+27   1.893043192917289E+27  -6.705297079409014E+27   1.893043192917312E+27  T
-6.315789473684211E+01  -3.157894736842105E+01  -3.672803510659890E+25   1.165226066139887E+25  -3.672803510659886E+25   1.165226066139900E+25  T
-5.789473684210527E+01  -3.157894736842105E+01  -2.012927740623722E+23   7.208758348646712E+22  -2.012927740623719E+23   7.208758348646782E+22  T
-5.263157894736842E+01  -3.157894736842105E+01  -1.102855506929538E+21   4.483813194777899E+20  -1.102855506929529E+21   4.483813194777908E+20  T
-4.736842105263158E+01  -3.157894736842105E+01  -6.031648813470776E+18   2.804123821833801E+18  -6.031648813470767E+18   2.804123821833822E+18  T
-4.210526315789474E+01  -3.157894736842105E+01  -3.285237533172512E+16   1.762570801817623E+16  -3.285237533172506E+16   1.762570801817634E+16  T
-3.684210526315790E+01  -3.157894736842105E+01  -1.775399545893172E+14   1.112294116959188E+14  -1.775399545893168E+14   1.112294116959194E+14  T
-3.157894736842105E+01  -3.157894736842105E+01  -9.463668815066750E+11   7.031368826222654E+11  -9.463668815066693E+11   7.031368826222662E+11  T
-2.631578947368421E+01  -3.157894736842105E+01  -4.929389578321475E+09   4.434768051297918E+09  -4.929389578321443E+09   4.434768051297920E+09  T
-2.105263157894737E+01  -3.157894736842105E+01  -2.472083808219723E+07   2.772769610968596E+07  -2.472083808219714E+07   2.772769610968605E+07  T
-1.578947368421053E+01  -3.157894736842105E+01  -1.165740684674918E+05   1.702489442557026E+05  -1.165740684674914E+05   1.702489442557033E+05  T
-1.052631578947368E+01  -3.157894736842105E+01  -4.968908473028008E+02   1.014258317378313E+03  -4.968908473027944E+02   1.014258317378310E+03  T
-5.263157894736842E+00  -3.157894736842105E+01  -1.771682878997432E+00   5.788652359017052E+00  -1.771682878997410E+00   5.788652359017053E+00  T
-1.000000000000000E-16  -3.157894736842105E+01  -4.145660435871049E-03   3.134666992379707E-02  -4.145660435870938E-03   3.134666992379708E-02  T
