 9.794696670695387E-10   2.016679418287114E+01   2.016679418287114E+01  T
 1.020960662306048E-09   2.012530616321904E+01   2.012530616321904E+01  T
 1.064209244064727E-09   2.008381814356871E+01   2.008381814356871E+01  T
 1.109289864895223E-09   2.004233012392020E+01   2.004233012392020E+01  T
 1.156280131207373E-09   2.000084210427361E+01   2.000084210427361E+01  T
 1.205260936870841E-09   1.995935408462900E+01   1.995935408462900E+01  T
 1.256316602474121E-09   1.991786606498647E+01   1.991786606498647E+01  T
 1.309535020482670E-09   1.987637804534610E+01   1.987637804534610E+01  T
 1.365007806546014E-09   1.983489002570799E+01   1.983489002570799E+01  T
 1.422830457214349E-09   1.979340200607223E+01   1.979340200607222E+01  T
 1.483102514336103E-09   1.975191398643891E+01   1.975191398643891E+01  T
 1.545927736419479E-09   1.971042596680815E+01   1.971042596680815E+01  T
 1.611414277253023E-09   1.966893794718005E+01   1.966893794718005E+01  T
 1.679674872092653E-09   1.962744992755472E+01   1.962744992755472E+01  T
 1.750827031735720E-09   1.958596190793229E+01   1.958596190793229E+01  T
 1.824993244816150E-09   1.954447388831287E+01   1.954447388831287E+01  T
 1.902301188668946E-09   1.950298586869659E+01   1.950298586869659E+01  T
 1.982883949127076E-09   1.946149784908359E+01   1.946149784908358E+01  T
 2.066880249629082E-09   1.942000982947400E+01   1.942000982947400E+01  T
 2.154434690031878E-09   1.937852180986797E+01   1.937852180986797E+01  T
 2.245697995539772E-09   1.933703379026564E+01   1.933703379026564E+01  T
 2.340827276178294E-09   1.929554577066718E+01   1.929554577066719E+01  T
 2.439986297259555E-09   1.925405775107275E+01   1.925405775107275E+01  T
 2.543345761304648E-09   1.921256973148253E+01   1.921256973148253E+01  T
 2.651083601908531E-09   1.917108171189668E+01   1.917108171189668E+01  T
 2.763385290053167E-09   1.912959369231540E+01   1.912959369231540E+01  T
 2.880444153396298E-09   1.908810567273887E+01   1.908810567273887E+01  T
 3.002461709085556E-09   1.904661765316730E+01   1.904661765316730E+01  T
 3.129648010670750E-09   1.900512963360090E+01   1.900512963360090E+01  T
 3.262222009711660E-09   1.896364161403989E+01   1.896364161403989E+01  T
 3.400411932703703E-09   1.892215359448449E+01   1.892215359448449E+01  T
 3.544455673970435E-09   1.888066557493495E+01   1.888066557493495E+01  T
 3.694601205199310E-09   1.883917755539150E+01   1.883917755539150E+01  T
 3.851107002325569E-09   1.879768953585443E+01   1.879768953585442E+01  T
 4.014242490499309E-09   1.875620151632398E+01   1.875620151632398E+01  T
 4.184288507901576E-09   1.871471349680044E+01   1.871471349680044E+01  T
 4.361537789208006E-09   1.867322547728410E+01   1.867322547728410E+01  T
 4.546295469532409E-09   1.863173745777527E+01   1.863173745777527E+01  T
 4.738879609717651E-09   1.859024943827427E+01   1.859024943827427E+01  T
 4.939621743878305E-09   1.854876141878142E+01   1.854876141878142E+01  T
 5.148867450137487E-09   1.850727339929708E+01   1.850727339929708E+01  T
 5.366976945540476E-09   1.846578537982160E+01   1.846578537982161E+01  T
 5.594325706169389E-09   1.842429736035537E+01   1.842429736035537E+01  T
 5.831305113526219E-09   1.838280934089876E+01   1.838280934089876E+01  T
 6.078323128297211E-09   1.834132132145220E+01   1.834132132145220E+01  T
 6.335804992658241E-09   1.829983330201609E+01   1.829983330201609E+01  T
 6.604193962330305E-09   1.825834528259089E+01   1.825834528259089E+01  T
 6.883952069645510E-09   1.821685726317706E+01   1.821685726317706E+01  T
 7.175560918936921E-09   1.817536924377509E+01   1.817536924377508E+01  T
 7.479522515621799E-09   1.813388122438546E+01   1.813388122438547E+01  T
 7.796360130405220E-09   1.809239320500871E+01   1.809239320500871E+01  T
 8.126619200091946E-09   1.805090518564538E+01   1.805090518564538E+01  T
 8.470868266557420E-09   1.800941716629605E+01   1.800941716629605E+01  T
 8.829699955494082E-09   1.796792914696129E+01   1.796792914696129E+01  T
 9.203731996618231E-09   1.792644112764174E+01   1.792644112764173E+01  T
 9.593608287093128E-09   1.788495310833803E+01   1.788495310833803E+01  T
 1.000000000000000E-08   1.784346508905083E+01   1.784346508905083E+01  T
 1.042360673976403E-08   1.780197706978085E+01   1.780197706978085E+01  T
 1.086515774652537E-08   1.776048905052882E+01   1.776048905052882E+01  T
 1.132541315152813E-08   1.771900103129548E+01   1.771900103129549E+01  T
 1.180516528568803E-08   1.767751301208165E+01   1.767751301208165E+01  T
 1.230524004359262E-08   1.763602499288814E+01   1.763602499288814E+01  T
 1.282649830528063E-08   1.759453697371581E+01   1.759453697371581E+01  T
 1.336983741824945E-08   1.755304895456556E+01   1.755304895456557E+01  T
 1.393619274224144E-08   1.751156093543833E+01   1.751156093543833E+01  T
 1.452653925946778E-08   1.747007291633509E+01   1.747007291633510E+01  T
 1.514189325304352E-08   1.742858489725686E+01   1.742858489725686E+01  T
 1.578331405652120E-08   1.738709687820469E+01   1.738709687820469E+01  T
 1.645190587753661E-08   1.734560885917970E+01   1.734560885917970E+01  T
 1.714881969870541E-08   1.730412084018303E+01   1.730412084018303E+01  T
 1.787525525904232E-08   1.726263282121588E+01   1.726263282121588E+01  T
 1.863246311931560E-08   1.722114480227950E+01   1.722114480227950E+01  T
 1.942174681489029E-08   1.717965678337519E+01   1.717965678337520E+01  T
 2.024446509976802E-08   1.713816876450433E+01   1.713816876450433E+01  T
 2.110203428568597E-08   1.709668074566831E+01   1.709668074566831E+01  T
 2.199593068030070E-08   1.705519272686862E+01   1.705519272686862E+01  T
 2.292769312865649E-08   1.701370470810680E+01   1.701370470810680E+01  T
 2.389892566231053E-08   1.697221668938444E+01   1.697221668938444E+01  T
 2.491130026067786E-08   1.693072867070323E+01   1.693072867070323E+01  T
 2.596655972934873E-08   1.688924065206491E+01   1.688924065206490E+01  T
 2.706652070033236E-08   1.684775263347128E+01   1.684775263347128E+01  T
 2.821307675939471E-08   1.680626461492425E+01   1.680626461492425E+01  T
 2.940820170587067E-08   1.676477659642579E+01   1.676477659642579E+01  T
 3.065395295056524E-08   1.672328857797795E+01   1.672328857797795E+01  T
 3.195247505759214E-08   1.668180055958289E+01   1.668180055958289E+01  T
 3.330600343624582E-08   1.664031254124283E+01   1.664031254124283E+01  T
 3.471686818926559E-08   1.659882452296011E+01   1.659882452296011E+01  T
 3.618749812411284E-08   1.655733650473715E+01   1.655733650473715E+01  T
 3.772042493416994E-08   1.651584848657649E+01   1.651584848657649E+01  T
 3.931828755705770E-08   1.647436046848077E+01   1.647436046848077E+01  T
 4.098383671757253E-08   1.643287245045273E+01   1.643287245045273E+01  T
 4.271993966306777E-08   1.639138443249525E+01   1.639138443249525E+01  T
 4.452958509942660E-08   1.634989641461130E+01   1.634989641461130E+01  T
 4.641588833612773E-08   1.630840839680403E+01   1.630840839680402E+01  T
 4.838209664925958E-08   1.626692037907664E+01   1.626692037907664E+01  T
 5.043159487171348E-08   1.622543236143256E+01   1.622543236143256E+01  T
 5.256791122018419E-08   1.618394434387529E+01   1.618394434387529E+01  T
 5.479472336900293E-08   1.614245632640851E+01   1.614245632640851E+01  T
 5.711586478126423E-08   1.610096830903607E+01   1.610096830903607E+01  T
 5.953533130814370E-08   1.605948029176195E+01   1.605948029176195E+01  T
 6.205728806776513E-08   1.601799227459032E+01   1.601799227459032E+01  T
 6.468607661546320E-08   1.597650425752552E+01   1.597650425752552E+01  T
 6.742622241778349E-08   1.593501624057208E+01   1.593501624057208E+01  T
 7.028244264308338E-08   1.589352822373471E+01   1.589352822373472E+01  T
 7.325965428215230E-08   1.585204020701834E+01   1.585204020701834E+01  T
 7.636298261282257E-08   1.581055219042808E+01   1.581055219042808E+01  T
 7.959777002314978E-08   1.576906417396928E+01   1.576906417396928E+01  T
 8.296958520834915E-08   1.572757615764751E+01   1.572757615764751E+01  T
 8.648423275731709E-08   1.568608814146857E+01   1.568608814146857E+01  T
 9.014776314524918E-08   1.564460012543851E+01   1.564460012543851E+01  T
 9.396648314954710E-08   1.560311210956365E+01   1.560311210956365E+01  T
 9.794696670695386E-08   1.556162409385055E+01   1.556162409385055E+01  T
 1.020960662306048E-07   1.552013607830606E+01   1.552013607830606E+01  T
 1.064209244064723E-07   1.547864806293733E+01   1.547864806293733E+01  T
 1.109289864895223E-07   1.543716004775180E+01   1.543716004775180E+01  T
 1.156280131207378E-07   1.539567203275724E+01   1.539567203275724E+01  T
 1.205260936870841E-07   1.535418401796174E+01   1.535418401796174E+01  T
 1.256316602474121E-07   1.531269600337372E+01   1.531269600337372E+01  T
 1.309535020482665E-07   1.527120798900197E+01   1.527120798900198E+01  T
 1.365007806546014E-07   1.522971997485567E+01   1.522971997485567E+01  T
 1.422830457214355E-07   1.518823196094434E+01   1.518823196094434E+01  T
 1.483102514336103E-07   1.514674394727796E+01   1.514674394727796E+01  T
 1.545927736419479E-07   1.510525593386690E+01   1.510525593386690E+01  T
 1.611414277253016E-07   1.506376792072197E+01   1.506376792072197E+01  T
 1.679674872092653E-07   1.502227990785444E+01   1.502227990785444E+01  T
 1.750827031735727E-07   1.498079189527606E+01   1.498079189527606E+01  T
 1.824993244816151E-07   1.493930388299910E+01   1.493930388299910E+01  T
 1.902301188668946E-07   1.489781587103631E+01   1.489781587103631E+01  T
 1.982883949127067E-07   1.485632785940100E+01   1.485632785940100E+01  T
 2.066880249629082E-07   1.481483984810704E+01   1.481483984810704E+01  T
 2.154434690031887E-07   1.477335183716889E+01   1.477335183716889E+01  T
 2.245697995539772E-07   1.473186382660164E+01   1.473186382660164E+01  T
 2.340827276178294E-07   1.469037581642098E+01   1.469037581642098E+01  T
 2.439986297259545E-07   1.464888780664330E+01   1.464888780664330E+01  T
 2.543345761304648E-07   1.460739979728565E+01   1.460739979728565E+01  T
 2.651083601908542E-07   1.456591178836585E+01   1.456591178836585E+01  T
 2.763385290053167E-07   1.452442377990243E+01   1.452442377990243E+01  T
 2.880444153396298E-07   1.448293577191473E+01   1.448293577191473E+01  T
 3.002461709085543E-07   1.444144776442290E+01   1.444144776442290E+01  T
 3.129648010670750E-07   1.439995975744794E+01   1.439995975744794E+01  T
 3.262222009711673E-07   1.435847175101175E+01   1.435847175101175E+01  T
 3.400411932703703E-07   1.431698374513715E+01   1.431698374513715E+01  T
 3.544455673970435E-07   1.427549573984794E+01   1.427549573984794E+01  T
 3.694601205199295E-07   1.423400773516890E+01   1.423400773516890E+01  T
 3.851107002325569E-07   1.419251973112589E+01   1.419251973112589E+01  T
 4.014242490499326E-07   1.415103172774585E+01   1.415103172774585E+01  T
 4.184288507901576E-07   1.410954372505686E+01   1.410954372505686E+01  T
 4.361537789208006E-07   1.406805572308820E+01   1.406805572308820E+01  T
 4.546295469532390E-07   1.402656772187038E+01   1.402656772187038E+01  T
 4.738879609717651E-07   1.398507972143520E+01   1.398507972143520E+01  T
 4.939621743878326E-07   1.394359172181582E+01   1.394359172181582E+01  T
 5.148867450137487E-07   1.390210372304680E+01   1.390210372304680E+01  T
 5.366976945540476E-07   1.386061572516416E+01   1.386061572516416E+01  T
 5.594325706169389E-07   1.381912772820544E+01   1.381912772820544E+01  T
 5.831305113526218E-07   1.377763973220979E+01   1.377763973220979E+01  T
 6.078323128297237E-07   1.373615173721800E+01   1.373615173721800E+01  T
 6.335804992658241E-07   1.369466374327259E+01   1.369466374327259E+01  T
 6.604193962330305E-07   1.365317575041789E+01   1.365317575041789E+01  T
 6.883952069645511E-07   1.361168775870011E+01   1.361168775870011E+01  T
 7.175560918936921E-07   1.357019976816740E+01   1.357019976816740E+01  T
 7.479522515621828E-07   1.352871177886996E+01   1.352871177886996E+01  T
 7.796360130405221E-07   1.348722379086012E+01   1.348722379086012E+01  T
 8.126619200091945E-07   1.344573580419243E+01   1.344573580419243E+01  T
 8.470868266557420E-07   1.340424781892373E+01   1.340424781892373E+01  T
 8.829699955494083E-07   1.336275983511330E+01   1.336275983511330E+01  T
 9.203731996618230E-07   1.332127185282290E+01   1.332127185282290E+01  T
 9.593608287093127E-07   1.327978387211693E+01   1.327978387211693E+01  T
 1.000000000000000E-06   1.323829589306249E+01   1.323829589306249E+01  T
 1.042360673976403E-06   1.319680791572956E+01   1.319680791572956E+01  T
 1.086515774652537E-06   1.315531994019105E+01   1.315531994019105E+01  T
 1.132541315152813E-06   1.311383196652298E+01   1.311383196652298E+01  T
 1.180516528568803E-06   1.307234399480458E+01   1.307234399480458E+01  T
 1.230524004359262E-06   1.303085602511844E+01   1.303085602511843E+01  T
 1.282649830528063E-06   1.298936805755064E+01   1.298936805755064E+01  T
 1.336983741824945E-06   1.294788009219093E+01   1.294788009219093E+01  T
 1.393619274224143E-06   1.290639212913284E+01   1.290639212913284E+01  T
 1.452653925946778E-06   1.286490416847386E+01   1.286490416847386E+01  T
 1.514189325304352E-06   1.282341621031563E+01   1.282341621031563E+01  T
 1.578331405652120E-06   1.278192825476407E+01   1.278192825476407E+01  T
 1.645190587753661E-06   1.274044030192962E+01   1.274044030192962E+01  T
 1.714881969870541E-06   1.269895235192735E+01   1.269895235192735E+01  T
 1.787525525904232E-06   1.265746440487726E+01   1.265746440487726E+01  T
 1.863246311931560E-06   1.261597646090439E+01   1.261597646090439E+01  T
 1.942174681489028E-06   1.257448852013910E+01   1.257448852013910E+01  T
 2.024446509976802E-06   1.253300058271726E+01   1.253300058271726E+01  T
 2.110203428568597E-06   1.249151264878050E+01   1.249151264878050E+01  T
 2.199593068030070E-06   1.245002471847646E+01   1.245002471847646E+01  T
 2.292769312865649E-06   1.240853679195901E+01   1.240853679195901E+01  T
 2.389892566231052E-06   1.236704886938856E+01   1.236704886938856E+01  T
 2.491130026067786E-06   1.232556095093232E+01   1.232556095093232E+01  T
 2.596655972934872E-06   1.228407303676454E+01   1.228407303676454E+01  T
 2.706652070033236E-06   1.224258512706691E+01   1.224258512706691E+01  T
 2.821307675939471E-06   1.220109722202877E+01   1.220109722202877E+01  T
 2.940820170587067E-06   1.215960932184750E+01   1.215960932184750E+01  T
 3.065395295056524E-06   1.211812142672886E+01   1.211812142672886E+01  T
 3.195247505759214E-06   1.207663353688728E+01   1.207663353688728E+01  T
 3.330600343624582E-06   1.203514565254631E+01   1.203514565254631E+01  T
 3.471686818926560E-06   1.199365777393895E+01   1.199365777393895E+01  T
 3.618749812411284E-06   1.195216990130810E+01   1.195216990130810E+01  T
 3.772042493416993E-06   1.191068203490691E+01   1.191068203490691E+01  T
 3.931828755705770E-06   1.186919417499928E+01   1.186919417499928E+01  T
 4.098383671757253E-06   1.182770632186028E+01   1.182770632186028E+01  T
 4.271993966306777E-06   1.178621847577662E+01   1.178621847577662E+01  T
 4.452958509942660E-06   1.174473063704718E+01   1.174473063704718E+01  T
 4.641588833612773E-06   1.170324280598349E+01   1.170324280598349E+01  T
 4.838209664925957E-06   1.166175498291027E+01   1.166175498291027E+01  T
 5.043159487171348E-06   1.162026716816600E+01   1.162026716816600E+01  T
 5.256791122018420E-06   1.157877936210350E+01   1.157877936210350E+01  T
 5.479472336900293E-06   1.153729156509053E+01   1.153729156509053E+01  T
 5.711586478126423E-06   1.149580377751044E+01   1.149580377751044E+01  T
 5.953533130814370E-06   1.145431599976279E+01   1.145431599976280E+01  T
 6.205728806776513E-06   1.141282823226412E+01   1.141282823226412E+01  T
 6.468607661546321E-06   1.137134047544856E+01   1.137134047544855E+01  T
 6.742622241778349E-06   1.132985272976864E+01   1.132985272976864E+01  T
 7.028244264308338E-06   1.128836499569610E+01   1.128836499569610E+01  T
 7.325965428215230E-06   1.124687727372261E+01   1.124687727372261E+01  T
 7.636298261282257E-06   1.120538956436069E+01   1.120538956436069E+01  T
 7.959777002314978E-06   1.116390186814458E+01   1.116390186814458E+01  T
 8.296958520834915E-06   1.112241418563115E+01   1.112241418563115E+01  T
 8.648423275731709E-06   1.108092651740083E+01   1.108092651740083E+01  T
 9.014776314524917E-06   1.103943886405866E+01   1.103943886405866E+01  T
 9.396648314954709E-06   1.099795122623531E+01   1.099795122623531E+01  T
 9.794696670695386E-06   1.095646360458818E+01   1.095646360458818E+01  T
 1.020960662306048E-05   1.091497599980246E+01   1.091497599980246E+01  T
 1.064209244064722E-05   1.087348841259244E+01   1.087348841259245E+01  T
 1.109289864895223E-05   1.083200084370262E+01   1.083200084370261E+01  T
 1.156280131207378E-05   1.079051329390903E+01   1.079051329390903E+01  T
 1.205260936870841E-05   1.074902576402061E+01   1.074902576402061E+01  T
 1.256316602474121E-05   1.070753825488054E+01   1.070753825488054E+01  T
 1.309535020482665E-05   1.066605076736772E+01   1.066605076736772E+01  T
 1.365007806546014E-05   1.062456330239828E+01   1.062456330239828E+01  T
 1.422830457214355E-05   1.058307586092717E+01   1.058307586092717E+01  T
 1.483102514336103E-05   1.054158844394978E+01   1.054158844394978E+01  T
 1.545927736419479E-05   1.050010105250366E+01   1.050010105250365E+01  T
 1.611414277253017E-05   1.045861368767031E+01   1.045861368767031E+01  T
 1.679674872092653E-05   1.041712635057705E+01   1.041712635057705E+01  T
 1.750827031735727E-05   1.037563904239896E+01   1.037563904239896E+01  T
 1.824993244816150E-05   1.033415176436088E+01   1.033415176436088E+01  T
 1.902301188668946E-05   1.029266451773952E+01   1.029266451773952E+01  T
 1.982883949127067E-05   1.025117730386572E+01   1.025117730386572E+01  T
 2.066880249629082E-05   1.020969012412663E+01   1.020969012412663E+01  T
 2.154434690031887E-05   1.016820297996821E+01   1.016820297996821E+01  T
 2.245697995539772E-05   1.012671587289764E+01   1.012671587289764E+01  T
 2.340827276178294E-05   1.008522880448595E+01   1.008522880448595E+01  T
 2.439986297259545E-05   1.004374177637072E+01   1.004374177637072E+01  T
 2.543345761304648E-05   1.000225479025890E+01   1.000225479025890E+01  T
 2.651083601908542E-05   9.960767847929727E+00   9.960767847929727E+00  T
 2.763385290053167E-05   9.919280951237823E+00   9.919280951237823E+00  T
 2.880444153396298E-05   9.877794102116352E+00   9.877794102116354E+00  T
 3.002461709085543E-05   9.836307302580380E+00   9.836307302580380E+00  T
 3.129648010670750E-05   9.794820554730311E+00   9.794820554730311E+00  T
 3.262222009711673E-05   9.753333860755529E+00   9.753333860755529E+00  T
 3.400411932703703E-05   9.711847222938157E+00   9.711847222938157E+00  T
 3.544455673970435E-05   9.670360643656974E+00   9.670360643656974E+00  T
 3.694601205199295E-05   9.628874125391528E+00   9.628874125391528E+00  T
 3.851107002325569E-05   9.587387670726388E+00   9.587387670726388E+00  T
 4.014242490499326E-05   9.545901282355604E+00   9.545901282355606E+00  T
 4.184288507901576E-05   9.504414963087342E+00   9.504414963087342E+00  T
 4.361537789208006E-05   9.462928715848699E+00   9.462928715848699E+00  T
 4.546295469532390E-05   9.421442543690775E+00   9.421442543690775E+00  T
 4.738879609717651E-05   9.379956449793884E+00   9.379956449793884E+00  T
 4.939621743878326E-05   9.338470437473067E+00   9.338470437473067E+00  T
 5.148867450137487E-05   9.296984510183773E+00   9.296984510183771E+00  T
 5.366976945540476E-05   9.255498671527798E+00   9.255498671527800E+00  T
 5.594325706169366E-05   9.214012925259521E+00   9.214012925259521E+00  T
 5.831305113526218E-05   9.172527275292317E+00   9.172527275292317E+00  T
 6.078323128297237E-05   9.131041725705330E+00   9.131041725705330E+00  T
 6.335804992658241E-05   9.089556280750482E+00   9.089556280750482E+00  T
 6.604193962330305E-05   9.048070944859768E+00   9.048070944859768E+00  T
 6.883952069645511E-05   9.006585722652920E+00   9.006585722652920E+00  T
 7.175560918936922E-05   8.965100618945335E+00   8.965100618945334E+00  T
 7.479522515621829E-05   8.923615638756353E+00   8.923615638756353E+00  T
 7.796360130405220E-05   8.882130787317919E+00   8.882130787317919E+00  T
 8.126619200091945E-05   8.840646070083563E+00   8.840646070083563E+00  T
 8.470868266557419E-05   8.799161492737802E+00   8.799161492737802E+00  T
 8.829699955494083E-05   8.757677061205912E+00   8.757677061205914E+00  T
 9.203731996618231E-05   8.716192781664114E+00   8.716192781664114E+00  T
 9.593608287093128E-05   8.674708660550225E+00   8.674708660550225E+00  T
 1.000000000000000E-04   8.633224704574705E+00   8.633224704574705E+00  T
 1.042360673976403E-04   8.591740920732233E+00   8.591740920732233E+00  T
 1.086515774652537E-04   8.550257316313722E+00   8.550257316313722E+00  T
 1.132541315152813E-04   8.508773898918861E+00   8.508773898918861E+00  T
 1.180516528568803E-04   8.467290676469206E+00   8.467290676469206E+00  T
 1.230524004359262E-04   8.425807657221783E+00   8.425807657221785E+00  T
 1.282649830528063E-04   8.384324849783324E+00   8.384324849783324E+00  T
 1.336983741824945E-04   8.342842263125048E+00   8.342842263125048E+00  T
 1.393619274224143E-04   8.301359906598094E+00   8.301359906598094E+00  T
 1.452653925946778E-04   8.259877789949631E+00   8.259877789949631E+00  T
 1.514189325304352E-04   8.218395923339585E+00   8.218395923339585E+00  T
 1.578331405652120E-04   8.176914317358156E+00   8.176914317358156E+00  T
 1.645190587753661E-04   8.135432983044007E+00   8.135432983044007E+00  T
 1.714881969870541E-04   8.093951931903243E+00   8.093951931903243E+00  T
 1.787525525904232E-04   8.052471175929231E+00   8.052471175929231E+00  T
 1.863246311931560E-04   8.010990727623190E+00   8.010990727623188E+00  T
 1.942174681489028E-04   7.969510600015716E+00   7.969510600015716E+00  T
 2.024446509976802E-04   7.928030806689181E+00   7.928030806689181E+00  T
 2.110203428568597E-04   7.886551361801077E+00   7.886551361801076E+00  T
 2.199593068030070E-04   7.845072280108380E+00   7.845072280108381E+00  T
 2.292769312865649E-04   7.803593576992901E+00   7.803593576992901E+00  T
 2.389892566231053E-04   7.762115268487749E+00   7.762115268487749E+00  T
 2.491130026067786E-04   7.720637371304893E+00   7.720637371304893E+00  T
 2.596655972934873E-04   7.679159902863873E+00   7.679159902863871E+00  T
 2.706652070033236E-04   7.637682881321769E+00   7.637682881321769E+00  T
 2.821307675939471E-04   7.596206325604389E+00   7.596206325604388E+00  T
 2.940820170587067E-04   7.554730255438815E+00   7.554730255438815E+00  T
 3.065395295056524E-04   7.513254691387303E+00   7.513254691387304E+00  T
 3.195247505759214E-04   7.471779654882601E+00   7.471779654882602E+00  T
 3.330600343624582E-04   7.430305168264814E+00   7.430305168264814E+00  T
 3.471686818926560E-04   7.388831254819752E+00   7.388831254819752E+00  T
 3.618749812411284E-04   7.347357938818968E+00   7.347357938818968E+00  T
 3.772042493416994E-04   7.305885245561448E+00   7.305885245561448E+00  T
 3.931828755705770E-04   7.264413201417052E+00   7.264413201417051E+00  T
 4.098383671757253E-04   7.222941833871842E+00   7.222941833871842E+00  T
 4.271993966306776E-04   7.181471171575256E+00   7.181471171575257E+00  T
 4.452958509942660E-04   7.140001244389339E+00   7.140001244389339E+00  T
 4.641588833612772E-04   7.098532083440003E+00   7.098532083440004E+00  T
 4.838209664925957E-04   7.057063721170469E+00   7.057063721170469E+00  T
 5.043159487171349E-04   7.015596191396980E+00   7.015596191396980E+00  T
 5.256791122018419E-04   6.974129529366834E+00   6.974129529366833E+00  T
 5.479472336900293E-04   6.932663771818892E+00   6.932663771818892E+00  T
 5.711586478126423E-04   6.891198957046635E+00   6.891198957046634E+00  T
 5.953533130814370E-04   6.849735124963845E+00   6.849735124963846E+00  T
 6.205728806776488E-04   6.808272317173128E+00   6.808272317173129E+00  T
 6.468607661546321E-04   6.766810577037239E+00   6.766810577037239E+00  T
 6.742622241778348E-04   6.725349949753493E+00   6.725349949753493E+00  T
 7.028244264308338E-04   6.683890482431262E+00   6.683890482431262E+00  T
 7.325965428215230E-04   6.642432224172740E+00   6.642432224172740E+00  T
 7.636298261282258E-04   6.600975226157150E+00   6.600975226157150E+00  T
 7.959777002314978E-04   6.559519541728450E+00   6.559519541728450E+00  T
 8.296958520834915E-04   6.518065226486750E+00   6.518065226486750E+00  T
 8.648423275731708E-04   6.476612338383600E+00   6.476612338383600E+00  T
 9.014776314524918E-04   6.435160937821236E+00   6.435160937821236E+00  T
 9.396648314954710E-04   6.393711087756065E+00   6.393711087756064E+00  T
 9.794696670695387E-04   6.352262853806455E+00   6.352262853806455E+00  T
 1.020960662306047E-03   6.310816304365059E+00   6.310816304365059E+00  T
 1.064209244064722E-03   6.269371510715908E+00   6.269371510715908E+00  T
 1.109289864895223E-03   6.227928547156351E+00   6.227928547156350E+00  T
 1.156280131207378E-03   6.186487491124188E+00   6.186487491124188E+00  T
 1.205260936870841E-03   6.145048423330102E+00   6.145048423330102E+00  T
 1.256316602474122E-03   6.103611427895635E+00   6.103611427895635E+00  T
 1.309535020482665E-03   6.062176592497015E+00   6.062176592497015E+00  T
 1.365007806546014E-03   6.020744008514935E+00   6.020744008514935E+00  T
 1.422830457214355E-03   5.979313771190687E+00   5.979313771190687E+00  T
 1.483102514336103E-03   5.937885979788788E+00   5.937885979788788E+00  T
 1.545927736419478E-03   5.896460737766421E+00   5.896460737766421E+00  T
 1.611414277253017E-03   5.855038152950012E+00   5.855038152950012E+00  T
 1.679674872092653E-03   5.813618337719136E+00   5.813618337719136E+00  T
 1.750827031735727E-03   5.772201409198166E+00   5.772201409198166E+00  T
 1.824993244816150E-03   5.730787489455902E+00   5.730787489455902E+00  T
 1.902301188668946E-03   5.689376705713536E+00   5.689376705713535E+00  T
 1.982883949127067E-03   5.647969190561339E+00   5.647969190561339E+00  T
 2.066880249629082E-03   5.606565082184328E+00   5.606565082184329E+00  T
 2.154434690031887E-03   5.565164524597408E+00   5.565164524597409E+00  T
 2.245697995539772E-03   5.523767667890263E+00   5.523767667890263E+00  T
 2.340827276178294E-03   5.482374668482447E+00   5.482374668482447E+00  T
 2.439986297259545E-03   5.440985689389136E+00   5.440985689389136E+00  T
 2.543345761304648E-03   5.399600900497859E+00   5.399600900497859E+00  T
 2.651083601908541E-03   5.358220478856787E+00   5.358220478856788E+00  T
 2.763385290053167E-03   5.316844608974955E+00   5.316844608974954E+00  T
 2.880444153396298E-03   5.275473483134918E+00   5.275473483134918E+00  T
 3.002461709085543E-03   5.234107301718423E+00   5.234107301718423E+00  T
 3.129648010670750E-03   5.192746273545480E+00   5.192746273545480E+00  T
 3.262222009711673E-03   5.151390616227528E+00   5.151390616227528E+00  T
 3.400411932703703E-03   5.110040556535139E+00   5.110040556535139E+00  T
 3.544455673970436E-03   5.068696330780905E+00   5.068696330780905E+00  T
 3.694601205199295E-03   5.027358185218133E+00   5.027358185218133E+00  T
 3.851107002325569E-03   4.986026376455900E+00   4.986026376455899E+00  T
 4.014242490499326E-03   4.944701171891232E+00   4.944701171891232E+00  T
 4.184288507901576E-03   4.903382850158986E+00   4.903382850158986E+00  T
 4.361537789208006E-03   4.862071701600177E+00   4.862071701600177E+00  T
 4.546295469532390E-03   4.820768028749525E+00   4.820768028749525E+00  T
 4.738879609717651E-03   4.779472146842868E+00   4.779472146842867E+00  T
 4.939621743878326E-03   4.738184384345359E+00   4.738184384345359E+00  T
 5.148867450137487E-03   4.696905083501137E+00   4.696905083501137E+00  T
 5.366976945540477E-03   4.655634600905364E+00   4.655634600905363E+00  T
 5.594325706169366E-03   4.614373308099537E+00   4.614373308099537E+00  T
 5.831305113526219E-03   4.573121592190866E+00   4.573121592190866E+00  T
 6.078323128297237E-03   4.531879856496774E+00   4.531879856496774E+00  T
 6.335804992658242E-03   4.490648521215372E+00   4.490648521215372E+00  T
 6.604193962330305E-03   4.449428024122953E+00   4.449428024122953E+00  T
 6.883952069645510E-03   4.408218821299545E+00   4.408218821299545E+00  T
 7.175560918936921E-03   4.367021387883541E+00   4.367021387883540E+00  T
 7.479522515621829E-03   4.325836218856504E+00   4.325836218856505E+00  T
 7.796360130405221E-03   4.284663829859334E+00   4.284663829859335E+00  T
 8.126619200091946E-03   4.243504758040841E+00   4.243504758040841E+00  T
 8.470868266557420E-03   4.202359562940063E+00   4.202359562940063E+00  T
 8.829699955494083E-03   4.161228827403439E+00   4.161228827403438E+00  T
 9.203731996618230E-03   4.120113158538159E+00   4.120113158538159E+00  T
