 9.014776314524917e-06  1.103943886405866e+01
 9.396648314954709e-06  1.099795122623531e+01
 9.794696670695386e-06  1.095646360458818e+01
 1.020960662306048e-05  1.091497599980246e+01
 1.064209244064722e-05  1.087348841259244e+01
 1.109289864895223e-05  1.083200084370262e+01
 1.156280131207378e-05  1.079051329390903e+01
 1.205260936870841e-05  1.074902576402061e+01
 1.256316602474121e-05  1.070753825488054e+01
 1.309535020482665e-05  1.066605076736772e+01
 1.365007806546014e-05  1.062456330239828e+01
 1.422830457214355e-05  1.058307586092717e+01
 1.483102514336103e-05  1.054158844394978e+01
 1.545927736419479e-05  1.050010105250366e+01
 1.611414277253017e-05  1.045861368767031e+01
 1.679674872092653e-05  1.041712635057705e+01
 1.750827031735727e-05  1.037563904239896e+01
 1.824993244816150e-05  1.033415176436088e+01
 1.902301188668946e-05  1.029266451773952e+01
 1.982883949127067e-05  1.025117730386572e+01
 2.066880249629082e-05  1.020969012412663e+01
 2.154434690031887e-05  1.016820297996821e+01
 2.245697995539772e-05  1.012671587289764e+01
 2.340827276178294e-05  1.008522880448595e+01
 2.439986297259545e-05  1.004374177637072e+01
 2.543345761304648e-05  1.000225479025890e+01
 2.651083601908542e-05  9.960767847929727e+00
 2.763385290053167e-05  9.919280951237823e+00
 2.880444153396298e-05  9.877794102116352e+00
 3.002461709085543e-05  9.836307302580380e+00
 3.129648010670750e-05  9.794820554730311e+00
 3.262222009711673e-05  9.753333860755529e+00
 3.400411932703703e-05  9.711847222938157e+00
 3.544455673970435e-05  9.670360643656974e+00
 3.694601205199295e-05  9.628874125391528e+00
 3.851107002325569e-05  9.587387670726388e+00
 4.014242490499326e-05  9.545901282355604e+00
 4.184288507901576e-05  9.504414963087342e+00
 4.361537789208006e-05  9.462928715848699e+00
 4.546295469532390e-05  9.421442543690775e+00
 4.738879609717651e-05  9.379956449793884e+00
 4.939621743878326e-05  9.338470437473067e+00
 5.148867450137487e-05  9.296984510183773e+00
 5.366976945540476e-05  9.255498671527798e+00
 5.594325706169366e-05  9.214012925259521e+00
 5.831305113526218e-05  9.172527275292317e+00
 6.078323128297237e-05  9.131041725705330e+00
 6.335804992658241e-05  9.089556280750482e+00
 6.604193962330305e-05  9.048070944859768e+00
 6.883952069645511e-05  9.006585722652920e+00
 7.175560918936922e-05  8.965100618945335e+00
 7.479522515621829e-05  8.923615638756353e+00
 7.796360130405220e-05  8.882130787317919e+00
 8.126619200091945e-05  8.840646070083563e+00
 8.470868266557419e-05  8.799161492737802e+00
 8.829699955494083e-05  8.757677061205912e+00
 9.203731996618231e-05  8.716192781664114e+00
 9.593608287093128e-05  8.674708660550225e+00
 1.000000000000000e-04  8.633224704574705e+00
 1.042360673976403e-04  8.591740920732233e+00
 1.086515774652537e-04  8.550257316313722e+00
 1.132541315152813e-04  8.508773898918861e+00
 1.180516528568803e-04  8.467290676469206e+00
 1.230524004359262e-04  8.425807657221783e+00
 1.282649830528063e-04  8.384324849783324e+00
 1.336983741824945e-04  8.342842263125048e+00
 1.393619274224143e-04  8.301359906598094e+00
 1.452653925946778e-04  8.259877789949631e+00
 1.514189325304352e-04  8.218395923339585e+00
 1.578331405652120e-04  8.176914317358156e+00
 1.645190587753661e-04  8.135432983044007e+00
 1.714881969870541e-04  8.093951931903243e+00
 1.787525525904232e-04  8.052471175929231e+00
 1.863246311931560e-04  8.010990727623190e+00
 1.942174681489028e-04  7.969510600015716e+00
 2.024446509976802e-04  7.928030806689181e+00
 2.110203428568597e-04  7.886551361801077e+00
 2.199593068030070e-04  7.845072280108380e+00
 2.292769312865649e-04  7.803593576992901e+00
 2.389892566231053e-04  7.762115268487749e+00
 2.491130026067786e-04  7.720637371304893e+00
 2.596655972934873e-04  7.679159902863873e+00
 2.706652070033236e-04  7.637682881321769e+00
 2.821307675939471e-04  7.596206325604389e+00
 2.940820170587067e-04  7.554730255438815e+00
 3.065395295056524e-04  7.513254691387303e+00
 3.195247505759214e-04  7.471779654882601e+00
 3.330600343624582e-04  7.430305168264814e+00
 3.471686818926560e-04  7.388831254819752e+00
 3.618749812411284e-04  7.347357938818968e+00
 3.772042493416994e-04  7.305885245561448e+00
 3.931828755705770e-04  7.264413201417052e+00
 4.098383671757253e-04  7.222941833871842e+00
 4.271993966306776e-04  7.181471171575256e+00
 4.452958509942660e-04  7.140001244389339e+00
 4.641588833612772e-04  7.098532083440003e+00
 4.838209664925957e-04  7.057063721170469e+00
 5.043159487171349e-04  7.015596191396980e+00
 5.256791122018419e-04  6.974129529366834e+00
 5.479472336900293e-04  6.932663771818892e+00
 5.711586478126423e-04  6.891198957046635e+00
 5.953533130814370e-04  6.849735124963845e+00
 6.205728806776488e-04  6.808272317173128e+00
 6.468607661546321e-04  6.766810577037239e+00
 6.742622241778348e-04  6.725349949753493e+00
 7.028244264308338e-04  6.683890482431262e+00
 7.325965428215230e-04  6.642432224172740e+00
 7.636298261282258e-04  6.600975226157150e+00
 7.959777002314978e-04  6.559519541728450e+00
 8.296958520834915e-04  6.518065226486750e+00
 8.648423275731708e-04  6.476612338383600e+00
 9.014776314524918e-04  6.435160937821236e+00
 9.396648314954710e-04  6.393711087756065e+00
 9.794696670695387e-04  6.352262853806455e+00
 1.020960662306047e-03  6.310816304365059e+00
 1.064209244064722e-03  6.269371510715908e+00
 1.109289864895223e-03  6.227928547156351e+00
 1.156280131207378e-03  6.186487491124188e+00
 1.205260936870841e-03  6.145048423330102e+00
 1.256316602474122e-03  6.103611427895635e+00
 1.309535020482665e-03  6.062176592497015e+00
 1.365007806546014e-03  6.020744008514935e+00
 1.422830457214355e-03  5.979313771190687e+00
 1.483102514336103e-03  5.937885979788788e+00
 1.545927736419478e-03  5.896460737766421e+00
 1.611414277253017e-03  5.855038152950012e+00
 1.679674872092653e-03  5.813618337719136e+00
 1.750827031735727e-03  5.772201409198166e+00
 1.824993244816150e-03  5.730787489455902e+00
 1.902301188668946e-03  5.689376705713536e+00
 1.982883949127067e-03  5.647969190561339e+00
 2.066880249629082e-03  5.606565082184328e+00
 2.154434690031887e-03  5.565164524597408e+00
 2.245697995539772e-03  5.523767667890263e+00
 2.340827276178294e-03  5.482374668482447e+00
 2.439986297259545e-03  5.440985689389136e+00
 2.543345761304648e-03  5.399600900497859e+00
 2.651083601908541e-03  5.358220478856787e+00
 2.763385290053167e-03  5.316844608974955e+00
 2.880444153396298e-03  5.275473483134918e+00
 3.002461709085543e-03  5.234107301718423e+00
 3.129648010670750e-03  5.192746273545480e+00
 3.262222009711673e-03  5.151390616227528e+00
 3.400411932703703e-03  5.110040556535139e+00
 3.544455673970436e-03  5.068696330780905e+00
 3.694601205199295e-03  5.027358185218133e+00
 3.851107002325569e-03  4.986026376455900e+00
 4.014242490499326e-03  4.944701171891232e+00
 4.184288507901576e-03  4.903382850158986e+00
 4.361537789208006e-03  4.862071701600177e+00
 4.546295469532390e-03  4.820768028749525e+00
 4.738879609717651e-03  4.779472146842868e+00
 4.939621743878326e-03  4.738184384345359e+00
 5.148867450137487e-03  4.696905083501137e+00
 5.366976945540477e-03  4.655634600905364e+00
 5.594325706169366e-03  4.614373308099537e+00
 5.831305113526219e-03  4.573121592190866e+00
 6.078323128297237e-03  4.531879856496774e+00
 6.335804992658242e-03  4.490648521215372e+00
 6.604193962330305e-03  4.449428024122953e+00
 6.883952069645510e-03  4.408218821299545e+00
 7.175560918936921e-03  4.367021387883541e+00
 7.479522515621829e-03  4.325836218856504e+00
 7.796360130405221e-03  4.284663829859334e+00
 8.126619200091946e-03  4.243504758040841e+00
 8.470868266557420e-03  4.202359562940063e+00
 8.829699955494083e-03  4.161228827403439e+00
 9.203731996618230e-03  4.120113158538159e+00
 9.593608287093127e-03  4.079013188703033e+00
 1.000000000000000e-02  4.037929576538113e+00
 1.042360673976403e-02  3.996863008034564e+00
 1.086515774652537e-02  3.955814197646105e+00
 1.132541315152813e-02  3.914783889443495e+00
 1.180516528568803e-02  3.873772858313596e+00
 1.230524004359262e-02  3.832781911204410e+00
 1.282649830528063e-02  3.791811888417784e+00
 1.336983741824945e-02  3.750863664951238e+00
 1.393619274224144e-02  3.709938151890583e+00
 1.452653925946778e-02  3.669036297855001e+00
 1.514189325304352e-02  3.628159090496148e+00
 1.578331405652120e-02  3.587307558053106e+00
 1.645190587753661e-02  3.546482770964775e+00
 1.714881969870541e-02  3.505685843541491e+00
 1.787525525904232e-02  3.464917935697642e+00
 1.863246311931560e-02  3.424180254746950e+00
 1.942174681489028e-02  3.383474057262287e+00
 2.024446509976802e-02  3.342800651001695e+00
 2.110203428568597e-02  3.302161396902407e+00
 2.199593068030070e-02  3.261557711144648e+00
 2.292769312865649e-02  3.220991067286846e+00
 2.389892566231053e-02  3.180462998474073e+00
 2.491130026067786e-02  3.139975099721274e+00
 2.596655972934872e-02  3.099529030272939e+00
 2.706652070033236e-02  3.059126516040827e+00
 2.821307675939471e-02  3.018769352121112e+00
 2.940820170587067e-02  2.978459405392497e+00
 3.065395295056524e-02  2.938198617196485e+00
 3.195247505759213e-02  2.897989006101056e+00
 3.330600343624582e-02  2.857832670748835e+00
 3.471686818926559e-02  2.817731792790579e+00
 3.618749812411284e-02  2.777688639904822e+00
 3.772042493416994e-02  2.737705568904143e+00
 3.931828755705770e-02  2.697785028928387e+00
 4.098383671757253e-02  2.657929564724989e+00
 4.271993966306777e-02  2.618141820016067e+00
 4.452958509942660e-02  2.578424540951916e+00
 4.641588833612773e-02  2.538780579649925e+00
 4.838209664925957e-02  2.499212897817744e+00
 5.043159487171348e-02  2.459724570459059e+00
 5.256791122018419e-02  2.420318789659776e+00
 5.479472336900293e-02  2.380998868452083e+00
 5.711586478126423e-02  2.341768244753111e+00
 5.953533130814370e-02  2.302630485374416e+00
 6.205728806776488e-02  2.263589290097854e+00
 6.468607661546320e-02  2.224648495812532e+00
 6.742622241778350e-02  2.185812080706944e+00
 7.028244264308338e-02  2.147084168509343e+00
 7.325965428215230e-02  2.108469032768538e+00
 7.636298261282257e-02  2.069971101166362e+00
 7.959777002314977e-02  2.031594959851779e+00
 8.296958520834916e-02  1.993345357785579e+00
 8.648423275731709e-02  1.955227211083288e+00
 9.014776314524918e-02  1.917245607342446e+00
 9.396648314954710e-02  1.879405809939128e+00
 9.794696670695385e-02  1.841713262276816e+00
 1.020960662306048e-01  1.804173591969142e+00
 1.064209244064722e-01  1.766792614936288e+00
 1.109289864895223e-01  1.729576339392716e+00
 1.156280131207378e-01  1.692530969702147e+00
 1.205260936870841e-01  1.655662910073300e+00
 1.256316602474122e-01  1.618978768067820e+00
 1.309535020482665e-01  1.582485357889374e+00
 1.365007806546014e-01  1.546189703420313e+00
 1.422830457214355e-01  1.510099040969825e+00
 1.483102514336103e-01  1.474220821694596e+00
 1.545927736419478e-01  1.438562713650231e+00
 1.611414277253017e-01  1.403132603428765e+00
 1.679674872092653e-01  1.367938597334385e+00
 1.750827031735727e-01  1.332989022046554e+00
 1.824993244816150e-01  1.298292424716348e+00
 1.902301188668946e-01  1.263857572438651e+00
 1.982883949127067e-01  1.229693451039600e+00
 2.066880249629082e-01  1.195809263115259e+00
 2.154434690031887e-01  1.162214425254423e+00
 2.245697995539772e-01  1.128918564375089e+00
 2.340827276178294e-01  1.095931513101146e+00
 2.439986297259545e-01  1.063263304102892e+00
 2.543345761304648e-01  1.030924163322146e+00
 2.651083601908542e-01  9.989245020004150e-01
 2.763385290053167e-01  9.672749074262389e-01
 2.880444153396298e-01  9.359861323162229e-01
 3.002461709085543e-01  9.050690827429839e-01
 3.129648010670750e-01  8.745348045224518e-01
 3.262222009711673e-01  8.443944679731162e-01
 3.400411932703702e-01  8.146593509604168e-01
 3.544455673970436e-01  7.853408201412407e-01
 3.694601205199295e-01  7.564503103261904e-01
 3.851107002325569e-01  7.279993018810175e-01
 4.014242490499326e-01  6.999992960939346e-01
 4.184288507901576e-01  6.724617884419315e-01
 4.361537789208006e-01  6.453982396975109e-01
 4.546295469532390e-01  6.188200448271775e-01
 4.738879609717651e-01  5.927384996447574e-01
 4.939621743878326e-01  5.671647651966542e-01
 5.148867450137488e-01  5.421098298721031e-01
 5.366976945540476e-01  5.175844692500203e-01
 5.594325706169366e-01  4.935992037149549e-01
 5.831305113526218e-01  4.701642538980742e-01
 6.078323128297236e-01  4.472894940254086e-01
 6.335804992658242e-01  4.249844032843439e-01
 6.604193962330305e-01  4.032580153510567e-01
 6.883952069645483e-01  3.821188662559092e-01
 7.175560918936921e-01  3.615749408006946e-01
 7.479522515621829e-01  3.416336177811344e-01
 7.796360130405221e-01  3.223016143095634e-01
 8.126619200091946e-01  3.035849295763580e-01
 8.470868266557420e-01  2.854887884337383e-01
 8.829699955494082e-01  2.680175852315925e-01
 9.203731996618231e-01  2.511748283814700e-01
 9.593608287093127e-01  2.349630861709700e-01
 1.000000000000000e+00  2.193839343955203e-01
 1.042360673976403e+00  2.044379064172273e-01
 1.086515774652542e+00  1.901244462995917e-01
 1.132541315152808e+00  1.764418657015344e-01
 1.180516528568803e+00  1.633873052426907e-01
 1.230524004359262e+00  1.509567010730848e-01
 1.282649830528062e+00  1.391447573922461e-01
 1.336983741824951e+00  1.279449256643265e-01
 1.393619274224138e+00  1.173493912648521e-01
 1.452653925946778e+00  1.073490682700183e-01
 1.514189325304352e+00  9.793360305937739e-02
 1.578331405652120e+00  8.909138734586053e-02
 1.645190587753667e+00  8.080958117244921e-02
 1.714881969870534e+00  7.307414632133431e-02
 1.787525525904232e+00  6.586989046879860e-02
 1.863246311931560e+00  5.918052228728351e-02
 1.942174681489028e+00  5.298871754561806e-02
 2.024446509976810e+00  4.727619609056286e-02
 2.110203428568588e+00  4.202380940936976e-02
 2.199593068030070e+00  3.721163827675680e-02
 2.292769312865649e+00  3.281909978400260e-02
 2.389892566231053e+00  2.882506283698796e-02
 2.491130026067796e+00  2.520797099915700e-02
 2.596655972934862e+00  2.194597135021523e-02
 2.706652070033236e+00  1.901704783843097e-02
 2.821307675939471e+00  1.639915743052914e-02
 2.940820170587067e+00  1.407036721545307e-02
 3.065395295056536e+00  1.200899050392318e-02
 3.195247505759200e+00  1.019371989146487e-02
 3.330600343624582e+00  8.603755224607875e-03
 3.471686818926560e+00  7.218924433377977e-03
 3.618749812411284e+00  6.019795271692272e-03
 3.772042493417009e+00  4.987776142814404e-03
 3.931828755705754e+00  4.105204379428537e-03
 4.098383671757253e+00  3.355420594681190e-03
 4.271993966306777e+00  2.722828016705706e-03
 4.452958509942660e+00  2.192936057124732e-03
 4.641588833612792e+00  1.752387733853548e-03
 4.838209664925937e+00  1.388970958019566e-03
 5.043159487171349e+00  1.091614090084265e-03
 5.256791122018419e+00  8.503665562525389e-04
 5.479472336900293e+00  6.563656775139166e-04
 5.711586478126446e+00  5.017911851466867e-04
 5.953533130814345e+00  3.798091644871944e-04
 6.205728806776488e+00  2.845073716864174e-04
 6.468607661546320e+00  2.108239974955673e-04
 6.742622241778349e+00  1.544720029444913e-04
 7.028244264308367e+00  1.118611232971115e-04
 7.325965428215200e+00  8.001953233436765e-05
 7.636298261282226e+00  5.651698639891571e-05
 7.959777002314977e+00  3.939103797282779e-05
 8.296958520834915e+00  2.707763600693419e-05
 8.648423275731744e+00  1.834713087066231e-05
 9.014776314524880e+00  1.224639252187390e-05
 9.396648314954671e+00  8.047447765661586e-06
 9.794696670695386e+00  5.202761161227167e-06
 1.020960662306048e+01  3.307036559900273e-06
 1.064209244064727e+01  2.065211422370636e-06
 1.109289864895218e+01  1.266159256506800e-06
 1.156280131207373e+01  7.615082456812398e-07
 1.205260936870841e+01  4.489244092940466e-07
 1.256316602474121e+01  2.591905352177465e-07
 1.309535020482670e+01  1.464305899781690e-07
 1.365007806546008e+01  8.087503839814989e-08
 1.422830457214349e+01  4.362682299782921e-08
 1.483102514336103e+01  2.296243157856577e-08
 1.545927736419478e+01  1.178034011560254e-08
 1.611414277253023e+01  5.884435535091483e-09
 1.679674872092646e+01  2.858711033318669e-09
 1.750827031735720e+01  1.349102219259215e-09
 1.824993244816151e+01  6.177285147965764e-10
 1.902301188668946e+01  2.740785975526059e-10
 1.982883949127076e+01  1.176793491465996e-10
 2.066880249629074e+01  4.882829119292396e-11
 2.154434690031878e+01  1.955067962844114e-11
 2.245697995539772e+01  7.542539020183726e-12
 2.340827276178294e+01  2.799350013277835e-12
 2.439986297259555e+01  9.978618187186631e-13
 2.543345761304638e+01  3.410489024164126e-13
 2.651083601908531e+01  1.115639838999643e-13
 2.763385290053167e+01  3.486484857868022e-14
 2.880444153396298e+01  1.038888944856304e-14
 3.002461709085555e+01  2.945734581126668e-15
 3.129648010670763e+01  7.931397737751749e-16
 3.262222009711660e+01  2.023425830501888e-16
 3.400411932703702e+01  4.879954938185126e-17
 3.544455673970435e+01  1.109948439388511e-17
 3.694601205199310e+01  2.375045830381299e-18
 3.851107002325585e+01  4.768716089375611e-19
 4.014242490499310e+01  8.960283247167430e-20
 4.184288507901576e+01  1.571135856978571e-20
 4.361537789208005e+01  2.563342981780205e-21
 4.546295469532409e+01  3.879502641684878e-22
 4.738879609717670e+01  5.429263985458851e-23
 4.939621743878305e+01  7.002645339549120e-24
 5.148867450137487e+01  8.295436664285811e-25
 5.366976945540476e+01  8.993079028151220e-26
 5.594325706169389e+01  8.888723768233399e-27
 5.831305113526243e+01  7.978715228843352e-28
 6.078323128297211e+01  6.477654334395132e-29
 6.335804992658241e+01  4.736389945204444e-30
 6.604193962330305e+01  3.105255860002472e-31
 6.883952069645510e+01  1.817027118418974e-32
 7.175560918936951e+01  9.443833355453399e-34
 7.479522515621798e+01  4.337887664646209e-35
 7.796360130405220e+01  1.751778509037322e-36
 8.126619200091946e+01  6.185610097241114e-38
 8.470868266557420e+01  1.898976254342993e-39
 8.829699955494119e+01  5.038679764905022e-41
 9.203731996618193e+01  1.148396232759568e-42
 9.593608287093127e+01  2.233821322207414e-44
 1.000000000000000e+02  3.683597761682032e-46
