2.010496416260497e-03 -5.630146441846698e+00
2.066880249629082e-03 -5.602431320703992e+00
2.124845352498883e-03 -5.574714615019485e+00
2.184436071149428e-03 -5.546996280260680e+00
2.245697995539772e-03 -5.519276270640804e+00
2.308677994187167e-03 -5.491554539083317e+00
2.373424250023866e-03 -5.463831037185431e+00
2.439986297259550e-03 -5.436105715180554e+00
2.508415059277541e-03 -5.408378521899703e+00
2.578762887593798e-03 -5.380649404731774e+00
2.651083601908536e-03 -5.352918309582698e+00
2.725432531281028e-03 -5.325185180833430e+00
2.801866556459195e-03 -5.297449961296728e+00
2.880444153396298e-03 -5.269712592172688e+00
2.961225437988037e-03 -5.241973013003026e+00
3.044272212064299e-03 -5.214231161624025e+00
3.129648010670750e-03 -5.186486974118143e+00
3.217418150676372e-03 -5.158740384764238e+00
3.307649780744242e-03 -5.130991325986352e+00
3.400411932703710e-03 -5.103239728301030e+00
3.495775574363272e-03 -5.075485520263116e+00
3.593813663804626e-03 -5.047728628409991e+00
3.694601205199302e-03 -5.019968977204219e+00
3.798215306190736e-03 -4.992206488974518e+00
3.904735236885564e-03 -4.964441083855038e+00
4.014242490499318e-03 -4.936672679722890e+00
4.126820845702952e-03 -4.908901192133857e+00
4.242556430717777e-03 -4.881126534256262e+00
4.361537789208006e-03 -4.853348616802913e+00
4.483855948021191e-03 -4.825567347961077e+00
4.609604486828429e-03 -4.797782633320425e+00
4.738879609717651e-03 -4.769994375798877e+00
4.871780218794631e-03 -4.742202475566319e+00
5.008407989848212e-03 -4.714406829966072e+00
5.148867450137497e-03 -4.686607333434094e+00
5.293266058360556e-03 -4.658803877415823e+00
5.441714286865887e-03 -4.630996350280588e+00
5.594325706169377e-03 -4.603184637233544e+00
5.751217071841614e-03 -4.575368620225003e+00
5.912508413831881e-03 -4.547548177857141e+00
6.078323128297224e-03 -4.519723185287954e+00
6.248788072006888e-03 -4.491893514132395e+00
6.424033659394191e-03 -4.464059032360638e+00
6.604193962330305e-03 -4.436219604193315e+00
6.789406812696112e-03 -4.408375089993694e+00
6.979813907830653e-03 -4.380525346156669e+00
7.175560918936921e-03 -4.352670224994479e+00
7.376797602527731e-03 -4.324809574619051e+00
7.583677914997190e-03 -4.296943238820862e+00
7.796360130405237e-03 -4.269071056944208e+00
8.015006961565397e-03 -4.241192863758778e+00
8.239785684528511e-03 -4.213308489327401e+00
8.470868266557402e-03 -4.185417758869881e+00
8.708431497690725e-03 -4.157520492622743e+00
8.952657125996400e-03 -4.129616505694814e+00
9.203731996618230e-03 -4.101705607918478e+00
9.461848194721992e-03 -4.073787603696475e+00
9.727203192450537e-03 -4.045862291844100e+00
1.000000000000000e-02 -4.017929465426669e+00
1.028044732093308e-02 -3.989988911592091e+00
1.056875971184805e-02 -3.962040411398363e+00
1.086515774652537e-02 -3.934083739635902e+00
1.116986818467825e-02 -3.906118664644431e+00
1.148312414543511e-02 -3.878144948124384e+00
1.180516528568803e-02 -3.850162344942501e+00
1.213623798344242e-02 -3.822170602931557e+00
1.247659552630868e-02 -3.794169462683963e+00
1.282649830528063e-02 -3.766158657339018e+00
1.318621401394749e-02 -3.738137912363698e+00
1.355601785329366e-02 -3.710106945326644e+00
1.393619274224144e-02 -3.682065465665230e+00
1.432702953409829e-02 -3.654013174445434e+00
1.472882723907505e-02 -3.625949764114243e+00
1.514189325304352e-02 -3.597874918244428e+00
1.556654359271059e-02 -3.569788311271320e+00
1.600310313738702e-02 -3.541689608221421e+00
1.645190587753661e-02 -3.513578464432516e+00
1.691329517029650e-02 -3.485454525264986e+00
1.738762400216250e-02 -3.457317425804078e+00
1.787525525904232e-02 -3.429166790552754e+00
1.837656200388172e-02 -3.401002233114842e+00
1.889192776207664e-02 -3.372823355868150e+00
1.942174681489028e-02 -3.344629749627136e+00
1.996642450109793e-02 -3.316420993294875e+00
2.052637752709248e-02 -3.288196653503816e+00
2.110203428568597e-02 -3.259956284245052e+00
2.169383518385182e-02 -3.231699426485641e+00
2.230223297965941e-02 -3.203425607773507e+00
2.292769312865649e-02 -3.175134341829595e+00
2.357069413996723e-02 -3.146825128126683e+00
2.423172794237601e-02 -3.118497451454480e+00
2.491130026067786e-02 -3.090150781470455e+00
2.560993100258462e-02 -3.061784572235855e+00
2.632815465648020e-02 -3.033398261736455e+00
2.706652070033236e-02 -3.004991271387352e+00
2.782559402207126e-02 -2.976563005521320e+00
2.860595535175739e-02 -2.948112850860066e+00
2.940820170587067e-02 -2.919640175967700e+00
3.023294684405776e-02 -2.891144330685854e+00
3.108082173869058e-02 -2.862624645549627e+00
3.195247505759213e-02 -2.834080431183728e+00
3.284857366030040e-02 -2.805510977678003e+00
3.376980310825095e-02 -2.776915553941522e+00
3.471686818926559e-02 -2.748293407034486e+00
3.569049345675222e-02 -2.719643761476957e+00
3.669142378402494e-02 -2.690965818533615e+00
3.772042493416994e-02 -2.662258755473537e+00
3.877828414589461e-02 -2.633521724803957e+00
3.986581073580438e-02 -2.604753853477090e+00
4.098383671757253e-02 -2.575954242068773e+00
4.213321743847289e-02 -2.547121963927907e+00
4.331483223376394e-02 -2.518256064295458e+00
4.452958509942660e-02 -2.489355559391706e+00
4.577840538376617e-02 -2.460419435470555e+00
4.706224849841272e-02 -2.431446647839384e+00
4.838209664925957e-02 -2.402436119843105e+00
4.973895958790057e-02 -2.373386741810865e+00
5.113387538414331e-02 -2.344297369963776e+00
5.256791122018419e-02 -2.315166825282086e+00
5.404216420705926e-02 -2.285993892329926e+00
5.555776222398878e-02 -2.256777318035914e+00
5.711586478126423e-02 -2.227515810427563e+00
5.871766390733262e-02 -2.198208037317556e+00
6.036438506075864e-02 -2.168852624939714e+00
6.205728806776513e-02 -2.139448156532362e+00
6.379766808606283e-02 -2.109993170866836e+00
6.558685659571421e-02 -2.080486160718523e+00
6.742622241778350e-02 -2.050925571277897e+00
6.931717276155400e-02 -2.021309798498777e+00
7.126115430111760e-02 -1.991637187380835e+00
7.325965428215230e-02 -1.961906030183405e+00
7.531420165974360e-02 -1.932114564567237e+00
7.742636826811278e-02 -1.902260971660883e+00
7.959777002314977e-02 -1.872343374048093e+00
8.183006815867407e-02 -1.842359833672373e+00
8.412497049736119e-02 -1.812308349654804e+00
8.648423275731709e-02 -1.782186856020776e+00
8.890965989529168e-02 -1.751993219331255e+00
9.140310748756222e-02 -1.721725236213827e+00
9.396648314954710e-02 -1.691380630788473e+00
9.660174799522646e-02 -1.660957051982898e+00
9.931091813749780e-02 -1.630452070731687e+00
1.020960662306048e-01 -1.599863177053485e+00
1.049593230558227e-01 -1.569187776999866e+00
1.079028791516186e-01 -1.538423189469223e+00
1.109289864895223e-01 -1.507566642878730e+00
1.140399601970031e-01 -1.476615271686788e+00
1.172381803286600e-01 -1.445566112758126e+00
1.205260936870841e-01 -1.414416101563132e+00
1.239062156947918e-01 -1.383162068202413e+00
1.273811323186478e-01 -1.351800733247239e+00
1.309535020482665e-01 -1.320328703385658e+00
1.346260579298911e-01 -1.288742466863678e+00
1.384016096573130e-01 -1.257038388710096e+00
1.422830457214355e-01 -1.225212705732802e+00
1.462733356201130e-01 -1.193261521273785e+00
1.503755321299735e-01 -1.161180799708963e+00
1.545927736419478e-01 -1.128966360678324e+00
1.589282865622976e-01 -1.096613873030742e+00
1.633853877809864e-01 -1.064118848466776e+00
1.679674872092653e-01 -1.031476634861849e+00
1.726780903884352e-01 -9.986824092507063e-01
1.775208011717636e-01 -9.657311704530592e-01
1.824993244816150e-01 -9.326177313187649e-01
1.876174691439123e-01 -8.993367105693817e-01
1.928791508020778e-01 -8.658825242115336e-01
1.982883949127067e-01 -8.322493764954986e-01
2.038493398252464e-01 -7.984312503908525e-01
2.095662399480431e-01 -7.644218975488063e-01
2.154434690031887e-01 -7.302148277187089e-01
2.214855233726359e-01 -6.958032975840122e-01
2.276970255381675e-01 -6.611802989801820e-01
2.340827276178294e-01 -6.263385464545748e-01
2.406475150015422e-01 -5.912704641251552e-01
2.473964100886817e-01 -5.559681717917109e-01
2.543345761304648e-01 -5.204234702499254e-01
2.614673211801087e-01 -4.846278257546071e-01
2.688001021537608e-01 -4.485723535745613e-01
2.763385290053167e-01 -4.122478005769767e-01
2.840883690183307e-01 -3.756445267743548e-01
2.920555512182745e-01 -3.387524857619635e-01
3.002461709085543e-01 -3.015612039677924e-01
3.086664943337274e-01 -2.640597586310700e-01
3.173229634734973e-01 -2.262367544184632e-01
3.262222009711673e-01 -1.880802985797007e-01
3.353710152002929e-01 -1.495779745365231e-01
3.447764054734457e-01 -1.107168137897910e-01
3.544455673970436e-01 -7.148326602030877e-02
3.643858983763540e-01 -3.186316724826797e-02
3.746050032748997e-01 8.158294095248051e-03
3.851107002325569e-01 4.859661334356015e-02
3.959110266468451e-01 8.946800818941750e-02
4.070142453219439e-01 1.307894598873758e-01
4.184288507901576e-01 1.725787572678761e-01
4.301635758106799e-01 2.148545437854848e-01
4.422273980505897e-01 2.576363678434477e-01
4.546295469532390e-01 3.009447366589421e-01
4.673795107992463e-01 3.448011739571633e-01
4.804870439655124e-01 3.892282818091414e-01
4.939621743878326e-01 4.342498069574428e-01
5.078152112327671e-01 4.798907120059782e-01
5.220567527846964e-01 5.261772518861514e-01
5.366976945540476e-01 5.731370560506387e-01
5.517492376129117e-01 6.207992168899331e-01
5.672228971644550e-01 6.691943849150902e-01
5.831305113526218e-01 7.183548713034021e-01
5.994842503189421e-01 7.683147584635248e-01
6.162966255132942e-01 8.191100193420970e-01
6.335804992658242e-01 8.707786462677006e-01
6.513490946272810e-01 9.233607902091979e-01
6.696160054853215e-01 9.768989114166667e-01
6.883952069645510e-01 1.031437942514528e+00
7.077010661181889e-01 1.087025465229350e+00
7.275483529196217e-01 1.143711902061704e+00
7.479522515621829e-01 1.201550724352464e+00
7.689283720758305e-01 1.260598678352634e+00
7.904927622696436e-01 1.320916031083412e+00
8.126619200091946e-01 1.382566837972243e+00
8.354528058382854e-01 1.445619234475103e+00
8.588828559546259e-01 1.510145754146780e+00
8.829699955494082e-01 1.576223675905124e+00
9.077326525210242e-01 1.643935403555340e+00
9.331897715733238e-01 1.713368881001559e+00
9.593608287093127e-01 1.784618046982097e+00
9.862658461312831e-01 1.857783333626871e+00
1.013925407558814e+00 1.932972213660138e+00
1.042360673976403e+00 2.010299801666808e+00
1.071593399822671e+00 2.089889515516569e+00
1.101645949633655e+00 2.171873804810307e+00
1.132541315152813e+00 2.256394954089888e+00
1.164303132920876e+00 2.343605969553743e+00
1.196955702359045e+00 2.433671559164853e+00
1.230524004359262e+00 2.526769217346672e+00
1.265033720395901e+00 2.623090426964239e+00
1.300511252173410e+00 2.722841993010146e+00
1.336983741824945e+00 2.826247524396708e+00
1.374479092677539e+00 2.933549082537248e+00
1.413025990599534e+00 3.045009018030598e+00
1.452653925946778e+00 3.160912019804069e+00
1.493393216124253e+00 3.281567404587885e+00
1.535275028780421e+00 3.407311678673200e+00
1.578331405652120e+00 3.538511408642065e+00
1.622595287078087e+00 3.675566443266380e+00
1.668100537200056e+00 3.818913535194078e+00
1.714881969870541e+00 3.969030418535021e+00
1.762975375287204e+00 4.126440407226459e+00
1.812417547374239e+00 4.291717589331153e+00
1.863246311931560e+00 4.465492704482282e+00
1.915500555573524e+00 4.648459805880315e+00
1.969220255479174e+00 4.841383824972328e+00
2.024446509976802e+00 5.045109176702402e+00
2.081221569986341e+00 5.260569566607737e+00
2.139588871343422e+00 5.488799188773769e+00
2.199593068030070e+00 5.730945536638782e+00
2.261280066337279e+00 5.988284087923119e+00
2.324697059985645e+00 6.262235171869614e+00
2.389892566231053e+00 6.554383383125205e+00
2.456916462982790e+00 6.866499973943126e+00
2.525820026962780e+00 7.200568737376883e+00
2.596655972934872e+00 7.558815991763137e+00
2.669478494034318e+00 7.943745394771122e+00
2.744343303228368e+00 8.358178458231368e+00
2.821307675939471e+00 8.805301808574818e+00
2.900430493863986e+00 9.288722449169041e+00
2.981772290019673e+00 9.812532539061904e+00
3.065395295056524e+00 1.038138551886463e+01
3.151363484866482e+00 1.100058580283791e+01
3.239742629528195e+00 1.167619473450462e+01
3.330600343624582e+00 1.241515609387424e+01
3.424006137971426e+00 1.322544517626787e+01
3.520031472796675e+00 1.411624637230798e+01
3.618749812411284e+00 1.509816531255348e+01
3.720236681413066e+00 1.618348305838415e+01
3.824569722466991e+00 1.738646160014135e+01
3.931828755705770e+00 1.872371216370513e+01
4.042095839796302e+00 2.021464065664177e+01
4.155455334718879e+00 2.188198817256405e+01
4.271993966306777e+00 2.375248903647636e+01
4.391800892596077e+00 2.585767470177986e+01
4.514967772036102e+00 2.823485927901160e+01
4.641588833612772e+00 3.092835208632768e+01
4.771760948938751e+00 3.399095502399037e+01
4.905583706365046e+00 3.748581867101724e+01
5.043159487171349e+00 4.148875196044469e+01
5.184593543892913e+00 4.609110769342718e+01
5.329994080844083e+00 5.140340213753807e+01
5.479472336900293e+00 5.755987441551071e+01
5.633142670601352e+00 6.472425426774828e+01
5.791122647641746e+00 7.309709045537500e+01
5.953533130814370e+00 8.292510396858411e+01
6.120498372476690e+00 9.451318055037105e+01
6.292146109610351e+00 1.082398200433774e+02
6.468607661546320e+00 1.245771355387682e+02
6.650018030431132e+00 1.441168710552836e+02
6.836516004510239e+00 1.676044217163993e+02
7.028244264308339e+00 1.959835507330853e+02
7.225349491787221e+00 2.304554822444550e+02
7.427982482564911e+00 2.725574219759399e+02
7.636298261282257e+00 3.242674828843947e+02
7.850456200204509e+00 3.881457087467143e+02
8.070620141149490e+00 4.675247430560786e+02
8.296958520834915e+00 5.667691952248650e+02
8.529644499741016e+00 6.916306678969073e+02
8.768856094587445e+00 8.497368555263474e+02
9.014776314524918e+00 1.051269795867610e+03
9.267593301146864e+00 1.309912805509529e+03
9.527500472427301e+00 1.644181740644606e+03
9.794696670695386e+00 2.079309943106823e+03
1.006938631476029e+01 2.649936740679576e+03
1.035177955630176e+01 3.403970950769244e+03
1.064209244064723e+01 4.408185876322599e+03
1.094054707205744e+01 5.756386165154011e+03
1.124737178364751e+01 7.581426011255513e+03
1.156280131207378e+01 1.007304311852946e+04
1.188707697711903e+01 1.350455050553090e+04
1.222044686631486e+01 1.827313883299266e+04
1.256316602474121e+01 2.496128198185497e+04
1.291549665014883e+01 3.443116866340320e+04
1.327770829355432e+01 4.797131400329151e+04
1.365007806546014e+01 6.752642467879753e+04
1.403289084785870e+01 9.606143776774802e+04
1.442643951218159e+01 1.381440414730032e+05
1.483102514336103e+01 2.008867528324861e+05
1.524695727017576e+01 2.954871988681845e+05
1.567455410205595e+01 4.397748358729590e+05
1.611414277253017e+01 6.624704982433540e+05
1.656605958949915e+01 1.010395565471346e+06
1.703065029252843e+01 1.560822532841613e+06
1.750827031735727e+01 2.442899724740971e+06
1.799928506782476e+01 3.875297298372148e+06
1.850407019542298e+01 6.233234704775900e+06
1.902301188668946e+01 1.016945002864399e+07
1.955650715865947e+01 1.683558577387609e+07
2.010496416260501e+01 2.829319092174817e+07
2.066880249629082e+01 4.828805957788619e+07
2.124845352498879e+01 8.373134466441518e+07
2.184436071149429e+01 1.475769522988747e+08
2.245697995539772e+01 2.645015928563353e+08
2.308677994187172e+01 4.823030980669188e+08
2.373424250023866e+01 8.951633446344448e+08
2.439986297259545e+01 1.691957263744280e+09
2.508415059277541e+01 3.258380511819226e+09
2.578762887593798e+01 6.396850616413566e+09
2.651083601908542e+01 1.280901436162564e+10
2.725432531281028e+01 2.617519892040201e+10
2.801866556459190e+01 5.461796192534909e+10
2.880444153396298e+01 1.164409156479534e+11
2.961225437988032e+01 2.537820509045212e+11
3.044272212064306e+01 5.658082233285596e+11
3.129648010670751e+01 1.291237439993598e+12
3.217418150676365e+01 3.018246236398248e+12
3.307649780744242e+01 7.231128891658706e+12
3.400411932703702e+01 1.776886903492438e+13
3.495775574363279e+01 4.481501184017278e+13
3.593813663804626e+01 1.160950616944392e+14
3.694601205199295e+01 3.091404524598908e+14
3.798215306190736e+01 8.468067254812624e+14
3.904735236885556e+01 2.388047943982648e+15
4.014242490499326e+01 6.938820449807371e+15
4.126820845702952e+01 2.079101267750177e+16
4.242556430717769e+01 6.429641504939262e+16
4.361537789208005e+01 2.054013221909909e+17
4.483855948021181e+01 6.784535280496028e+17
4.609604486828439e+01 2.319228295262608e+18
4.738879609717651e+01 8.212794590944493e+18
4.871780218794621e+01 3.015725102766328e+19
5.008407989848212e+01 1.149442345495453e+20
5.148867450137487e+01 4.552301302930831e+20
5.293266058360567e+01 1.875381483309174e+21
5.441714286865888e+01 8.045306909989286e+21
5.594325706169366e+01 3.598180856842798e+22
5.751217071841614e+01 1.679645357262224e+23
5.912508413831869e+01 8.193463277744905e+23
6.078323128297236e+01 4.181849972327168e+24
6.248788072006888e+01 2.235996632828344e+25
6.424033659394203e+01 1.254127820970279e+26
6.604193962330305e+01 7.388605995683174e+26
6.789406812696099e+01 4.578589283410890e+27
6.979813907830668e+01 2.988577744964148e+28
7.175560918936921e+01 2.057754695165547e+29
7.376797602527746e+01 1.496818168275389e+30
7.583677914997190e+01 1.152018267748019e+31
7.796360130405220e+01 9.396190017093946e+31
8.015006961565413e+01 8.134911505471358e+32
8.239785684528512e+01 7.488396407086704e+33
8.470868266557420e+01 7.341866497236427e+34
8.708431497690724e+01 7.680216542702246e+35
8.952657125996383e+01 8.587741634280983e+36
9.203731996618231e+01 1.028334333746435e+38
9.461848194721992e+01 1.321215507427951e+39
9.727203192450557e+01 1.824964610042629e+40
1.000000000000000e+02 2.715552744853880e+41
