-2.631578947368421e+01 -6.315789473684211e+01   -2.562286976614799e+09 +2.998463107710705e+09
-2.105263157894737e+01 -6.315789473684211e+01   -1.241323621314630e+07 +1.690587640648056e+07
-1.578947368421053e+01 -6.315789473684211e+01   -5.856063837894805e+04 +9.424869535689164e+04
-1.052631578947368e+01 -6.315789473684211e+01   -2.672501763504723e+02 +5.187973891976187e+02
-5.263157894736842e+00 -6.315789473684211e+01   -1.169030871086520e+00 +2.816595336118464e+00
-1.000000000000000e-16 -6.315789473684211e+01   -4.831682391730130e-03 +1.507187353691483e-02
 1.000000000000000e-16 -6.315789473684211e+01   -4.831682391730129e-03 +1.507187353691482e-02
 5.263157894736842e+00 -6.315789473684211e+01   -1.838017531094547e-05 +7.948223527868257e-05
 1.052631578947368e+01 -6.315789473684211e+01   -6.060737805366224e-08 +4.132560444326555e-07
 1.578947368421053e+01 -6.315789473684211e+01   -1.408718509379048e-10 +2.120417940364277e-09
 2.105263157894737e+01 -6.315789473684211e+01    1.048093228594835e-13 +1.075117893477553e-11
 2.631578947368421e+01 -6.315789473684211e+01    4.434529039006700e-15 +5.395257480684740e-14
 3.157894736842105e+01 -6.315789473684211e+01    4.057698265715116e-17 +2.684261095407935e-16
 3.684210526315790e+01 -6.315789473684211e+01    2.876755325893016e-19 +1.326233395019416e-18
 4.210526315789474e+01 -6.315789473684211e+01    1.822594914546689e-21 +6.517406903766964e-21
 4.736842105263158e+01 -6.315789473684211e+01    1.083276495122293e-23 +3.190015771717618e-23
 5.263157894736842e+01 -6.315789473684211e+01    6.179709022659957e-26 +1.557014748099576e-25
 5.789473684210527e+01 -6.315789473684211e+01    3.426950329289410e-28 +7.585908439889803e-28
 6.315789473684211e+01 -6.315789473684211e+01    1.862033528432849e-30 +3.692242036782088e-30
 6.842105263157896e+01 -6.315789473684211e+01    9.965215752313261e-33 +1.796476803728850e-32
 7.368421052631579e+01 -6.315789473684211e+01    5.272254973830884e-35 +8.742220517172324e-35
 7.894736842105263e+01 -6.315789473684211e+01    2.764816383551047e-37 +4.256563626044347e-37
 8.421052631578948e+01 -6.315789473684211e+01    1.439954858736346e-39 +2.074246268748587e-39
 8.947368421052633e+01 -6.315789473684211e+01    7.459141054907709e-42 +1.011854635415237e-41
 9.473684210526316e+01 -6.315789473684211e+01    3.847522522492053e-44 +4.941951771488427e-44
 1.000000000000000e+02 -6.315789473684211e+01    1.977929515097453e-46 +2.416830987317830e-46
-1.000000000000000e+02 -5.789473684210527e+01   -1.604530730948742e+41 -1.708729726350572e+41
-9.473684210526316e+01 -5.789473684210527e+01   -8.869692578577010e+38 -9.000384893691635e+38
-8.947368421052633e+01 -5.789473684210527e+01   -4.911962033474070e+36 -4.730133026134469e+36
-8.421052631578948e+01 -5.789473684210527e+01   -2.724945325050505e+34 -2.478640521419687e+34
-7.894736842105263e+01 -5.789473684210527e+01   -1.514137126073424e+32 -1.293896401174362e+32
-7.368421052631579e+01 -5.789473684210527e+01   -8.425511638070054e+29 -6.721016640954236e+29
-6.842105263157896e+01 -5.789473684210527e+01   -4.693880163335720e+27 -3.468719272781861e+27
-6.315789473684211e+01 -5.789473684210527e+01   -2.617004444272997e+25 -1.775162541698830e+25
-5.789473684210527e+01 -5.789473684210527e+01   -1.459432495705194e+23 -8.984146427834871e+22
-5.263157894736842e+01 -5.789473684210527e+01   -8.135130403126609e+20 -4.480027978283530e+20
-4.736842105263158e+01 -5.789473684210527e+01   -4.528430172583463e+18 -2.189650724169649e+18
-4.210526315789474e+01 -5.789473684210527e+01   -2.514363709153578e+16 -1.040867868890550e+16
-3.684210526315790e+01 -5.789473684210527e+01   -1.390536298639445e+14 -4.753895781296995e+13
-3.157894736842105e+01 -5.789473684210527e+01   -7.646566204145310e+11 -2.042500108632756e+11
-2.631578947368421e+01 -5.789473684210527e+01   -4.172809301193470e+09 -7.908872583679086e+08
-2.105263157894737e+01 -5.789473684210527e+01   -2.254978519004459e+07 -2.457322405714666e+06
-1.578947368421053e+01 -5.789473684210527e+01   -1.204112876976884e+05 -3.041217924471817e+03
-1.052631578947368e+01 -5.789473684210527e+01   -6.340616511551511e+02 +3.918857657560663e+01
-5.263157894736842e+00 -5.789473684210527e+01   -3.287243369064967e+00 +5.010451012649121e-01
-1.000000000000000e-16 -5.789473684210527e+01   -1.676202599414273e-02 +4.137101817842718e-03
 1.000000000000000e-16 -5.789473684210527e+01   -1.676202599414273e-02 +4.137101817842717e-03
 5.263157894736842e+00 -5.789473684210527e+01   -8.404269626142503e-05 +2.901392777967099e-05
 1.052631578947368e+01 -5.789473684210527e+01   -4.145528932047427e-07 +1.856906183479701e-07
 1.578947368421053e+01 -5.789473684210527e+01   -2.014192186581339e-09 +1.118293225654151e-09
 2.105263157894737e+01 -5.789473684210527e+01   -9.656632586004062e-12 +6.444580074303572e-12
 2.631578947368421e+01 -5.789473684210527e+01   -4.577699120488986e-14 +3.592451617145895e-14
 3.157894736842105e+01 -5.789473684210527e+01   -2.150271492617221e-16 +1.951969266932545e-16
 3.684210526315790e+01 -5.789473684210527e+01   -1.002884332615180e-18 +1.039791657925329e-18
 4.210526315789474e+01 -5.789473684210527e+01   -4.652821153244183e-21 +5.454469937680848e-21
 4.736842105263158e+01 -5.789473684210527e+01   -2.150654615163372e-23 +2.827575792993236e-23
 5.263157894736842e+01 -5.789473684210527e+01   -9.916829198938620e-26 +1.452543403588606e-25
 5.789473684210527e+01 -5.789473684210527e+01   -4.566319689233915e-28 +7.410341796374827e-28
 6.315789473684211e+01 -5.789473684210527e+01   -2.101318164046614e-30 +3.760791086747199e-30
 6.842105263157896e+01 -5.789473684210527e+01   -9.669469097895058e-33 +1.901202992291517e-32
 7.368421052631579e+01 -5.789473684210527e+01   -4.451229080302712e-35 +9.583749644646522e-35
 7.894736842105263e+01 -5.789473684210527e+01   -2.050438421675050e-37 +4.821139024664179e-37
 8.421052631578948e+01 -5.789473684210527e+01   -9.453217016015144e-40 +2.421823054202649e-39
 8.947368421052633e+01 -5.789473684210527e+01   -4.362332192872079e-42 +1.215413194858650e-41
 9.473684210526316e+01 -5.789473684210527e+01   -2.015001717936400e-44 +6.096166201307482e-44
 1.000000000000000e+02 -5.789473684210527e+01   -9.316191895152884e-47 +3.056794824860897e-46
-1.000000000000000e+02 -5.263157894736842e+01    7.236505220232649e+40 -2.285811564556354e+41
-9.473684210526316e+01 -5.263157894736842e+01    3.623868967085678e+38 -1.243327508640670e+39
-8.947368421052633e+01 -5.263157894736842e+01    1.790865814882192e+36 -6.771098285051741e+36
-8.421052631578948e+01 -5.263157894736842e+01    8.691327158913544e+33 -3.691631138120905e+34
-7.894736842105263e+01 -5.263157894736842e+01    4.110975339257021e+31 -2.014631258746936e+32
-7.368421052631579e+01 -5.263157894736842e+01    1.871131185565366e+29 -1.100247236435249e+30
-6.842105263157896e+01 -5.263157894736842e+01    8.001953114996784e+26 -6.011152200740569e+27
-6.315789473684211e+01 -5.263157894736842e+01    3.047985207562927e+24 -3.283937949847944e+25
-5.789473684210527e+01 -5.263157894736842e+01    8.726272533362842e+21 -1.792763531987132e+23
-5.263157894736842e+01 -5.263157894736842e+01    1.210224077567234e+17 -9.771589576591535e+20
-4.736842105263158e+01 -5.263157894736842e+01   -2.843478431292748e+17 -5.311553133800619e+18
-4.210526315789474e+01 -5.263157894736842e+01   -3.253015661853660e+15 -2.875018145445451e+16
-3.684210526315790e+01 -5.263157894736842e+01   -2.780362515808520e+13 -1.546651691299300e+14
-3.157894736842105e+01 -5.263157894736842e+01   -2.101258428720490e+11 -8.249896840988243e+11
-2.631578947368421e+01 -5.263157894736842e+01   -1.477604781541652e+09 -4.350873862050307e+09
-2.105263157894737e+01 -5.263157894736842e+01   -9.873640360969521e+06 -2.261332589686758e+07
-1.578947368421053e+01 -5.263157894736842e+01   -6.331322143193043e+04 -1.154202652691533e+05
-1.052631578947368e+01 -5.263157894736842e+01   -3.914734019070185e+02 -5.764783853125566e+02
-5.263157894736842e+00 -5.263157894736842e+01   -2.340093706881290e+00 -2.808234490542585e+00
-1.000000000000000e-16 -5.263157894736842e+01   -1.354900256528768e-02 -1.330546607047981e-02
 1.000000000000000e-16 -5.263157894736842e+01   -1.354900256528767e-02 -1.330546607047981e-02
 5.263157894736842e+00 -5.263157894736842e+01   -7.613769816532462e-05 -6.118682391134542e-05
 1.052631578947368e+01 -5.263157894736842e+01   -4.163082530573074e-07 -2.726671170046373e-07
 1.578947368421053e+01 -5.263157894736842e+01   -2.221828479910733e-09 -1.175697179034894e-09
 2.105263157894737e+01 -5.263157894736842e+01   -1.161498244831955e-11 -4.893557815795243e-12
 2.631578947368421e+01 -5.263157894736842e+01   -5.969302370592891e-14 -1.956996951830833e-14
 3.157894736842105e+01 -5.263157894736842e+01   -3.026521276005792e-16 -7.446817515568968e-17
 3.684210526315790e+01 -5.263157894736842e+01   -1.518606732833574e-18 -2.640560230381185e-19
 4.210526315789474e+01 -5.263157894736842e+01   -7.561325791437200e-21 -8.296792555701877e-22
 4.736842105263158e+01 -5.263157894736842e+01   -3.744243298223602e-23 -1.959203205377105e-24
 5.263157894736842e+01 -5.263157894736842e+01   -1.847189226438943e-25 -1.229017455241745e-28
 5.789473684210527e+01 -5.263157894736842e+01   -9.091538687503620e-28 +4.188851358452723e-29
 6.315789473684211e+01 -5.263157894736842e+01   -4.468869750860980e-30 +3.957791898901584e-31
 6.842105263157896e+01 -5.263157894736842e+01   -2.195501317507668e-32 +2.796128337745096e-33
 7.368421052631579e+01 -5.263157894736842e+01   -1.078690858489812e-34 +1.757368884924771e-35
 7.894736842105263e+01 -5.263157894736842e+01   -5.302366992432745e-37 +1.037305431952353e-37
 8.421052631578948e+01 -5.263157894736842e+01   -2.608442783886085e-39 +5.890568322646682e-40
 8.947368421052633e+01 -5.263157894736842e+01   -1.284460814255578e-41 +3.259777927598304e-42
 9.473684210526316e+01 -5.263157894736842e+01   -6.332099276069460e-44 +1.771382797710940e-44
 1.000000000000000e+02 -5.263157894736842e+01   -3.125351622717359e-46 +9.498450414170617e-47
-1.000000000000000e+02 -4.736842105263158e+01    2.399756986834990e+41 -4.909779591172928e+40
-9.473684210526316e+01 -4.736842105263158e+01    1.292655549534167e+39 -2.937482030376483e+38
-8.947368421052633e+01 -4.736842105263158e+01    6.966421904437368e+36 -1.757426404080939e+36
-8.421052631578948e+01 -4.736842105263158e+01    3.755445946196000e+34 -1.051792161687611e+34
-7.894736842105263e+01 -4.736842105263158e+01    2.024491015001674e+32 -6.298845902923075e+31
-7.368421052631579e+01 -4.736842105263158e+01    1.090944026567919e+30 -3.775363404240221e+29
-6.842105263157896e+01 -4.736842105263158e+01    5.873349802155819e+27 -2.264982334418247e+27
-6.315789473684211e+01 -4.736842105263158e+01    3.156765241408695e+25 -1.360070549410438e+25
-5.789473684210527e+01 -4.736842105263158e+01    1.692109626321754e+23 -8.172479974955352e+22
-5.263157894736842e+01 -4.736842105263158e+01    9.033164340566711e+20 -4.911862642516524e+20
-4.736842105263158e+01 -4.736842105263158e+01    4.793523365041007e+18 -2.950600008560351e+18
-4.210526315789474e+01 -4.736842105263158e+01    2.522093933909339e+16 -1.769490287529589e+16
-3.684210526315790e+01 -4.736842105263158e+01    1.311178007983549e+14 -1.057670499927286e+14
-3.157894736842105e+01 -4.736842105263158e+01    6.704255576140494e+11 -6.287216950997952e+11
-2.631578947368421e+01 -4.736842105263158e+01    3.350836860734038e+09 -3.706330491400094e+09
-2.105263157894737e+01 -4.736842105263158e+01    1.623662152478782e+07 -2.159373868930339e+07
-1.578947368421053e+01 -4.736842105263158e+01    7.542449681626671e+04 -1.238685818293817e+05
-1.052631578947368e+01 -4.736842105263158e+01    3.305290798278609e+02 -6.969352636974436e+02
-5.263157894736842e+00 -4.736842105263158e+01    1.331242488576361e+00 -3.833597536966308e+00
-1.000000000000000e-16 -4.736842105263158e+01    4.675226639925580e-03 -2.057252710254620e-02
 1.000000000000000e-16 -4.736842105263158e+01    4.675226639925579e-03 -2.057252710254619e-02
 5.263157894736842e+00 -4.736842105263158e+01    1.223857819194738e-05 -1.076510969021144e-04
 1.052631578947368e+01 -4.736842105263158e+01    3.322894100060148e-09 -5.499636300610781e-07
 1.578947368421053e+01 -4.736842105263158e+01   -2.644181481358425e-10 -2.750467148702170e-09
 2.105263157894737e+01 -4.736842105263158e+01   -2.611793637947253e-12 -1.351485740425342e-11
 2.631578947368421e+01 -4.736842105263158e+01   -1.871290478363328e-14 -6.550353104260817e-14
 3.157894736842105e+01 -4.736842105263158e+01   -1.174832478721895e-16 -3.143453095957636e-16
 3.684210526315790e+01 -4.736842105263158e+01   -6.859442273657508e-19 -1.498550326956329e-18
 4.210526315789474e+01 -4.736842105263158e+01   -3.827971414582253e-21 -7.115875031359523e-21
 4.736842105263158e+01 -4.736842105263158e+01   -2.072960454194576e-23 -3.372765290500859e-23
 5.263157894736842e+01 -4.736842105263158e+01   -1.099494701345839e-25 -1.598161312877612e-25
 5.789473684210527e+01 -4.736842105263158e+01   -5.746681519011322e-28 -7.579081543163925e-28
 6.315789473684211e+01 -4.736842105263158e+01   -2.972108757372051e-30 -3.600055430976314e-30
 6.842105263157896e+01 -4.736842105263158e+01   -1.525455816796581e-32 -1.713643165370114e-32
 7.368421052631579e+01 -4.736842105263158e+01   -7.786219810045574e-35 -8.176898781078191e-35
 7.894736842105263e+01 -4.736842105263158e+01   -3.958252871156335e-37 -3.911937414248108e-37
 8.421052631578948e+01 -4.736842105263158e+01   -2.006385146111396e-39 -1.876572465945642e-39
 8.947368421052633e+01 -4.736842105263158e+01   -1.014889262865108e-41 -9.026390762725392e-42
 9.473684210526316e+01 -4.736842105263158e+01   -5.126087240357596e-44 -4.353344161953089e-44
 1.000000000000000e+02 -4.736842105263158e+01   -2.586540878624393e-46 -2.105053287618905e-46
-1.000000000000000e+02 -4.210526315789474e+01    1.625841907073031e+41 +1.897565304263518e+41
-9.473684210526316e+01 -4.210526315789474e+01    9.019869500990696e+38 +1.010973504144067e+39
-8.947368421052633e+01 -4.210526315789474e+01    5.018821765388993e+36 +5.381840208730404e+36
-8.421052631578948e+01 -4.210526315789474e+01    2.801162274849832e+34 +2.861312356352980e+34
-7.894736842105263e+01 -4.210526315789474e+01    1.568393376258032e+32 +1.518327828310504e+32
-7.368421052631579e+01 -4.210526315789474e+01    8.810080987918338e+29 +8.034375029699165e+29
-6.842105263157896e+01 -4.210526315789474e+01    4.964929732945297e+27 +4.234491396362254e+27
-6.315789473684211e+01 -4.210526315789474e+01    2.806802202586463e+25 +2.219126467941017e+25
-5.789473684210527e+01 -4.210526315789474e+01    1.591360803904528e+23 +1.153610053028214e+23
-5.263157894736842e+01 -4.210526315789474e+01    9.044435163562354e+20 +5.928398198749587e+20
-4.736842105263158e+01 -4.210526315789474e+01    5.148866546797015e+18 +2.996429901647534e+18
-4.210526315789474e+01 -4.210526315789474e+01    2.932443168401340e+16 +1.477971776562684e+16
-3.684210526315790e+01 -4.210526315789474e+01    1.667811226381372e+14 +7.024926851217642e+13
-3.157894736842105e+01 -4.210526315789474e+01    9.448021489907053e+11 +3.147073913626116e+11
-2.631578947368421e+01 -4.210526315789474e+01    5.312369073196467e+09 +1.270418573148432e+09
-2.105263157894737e+01 -4.210526315789474e+01    2.951483952266913e+07 +4.095479611365132e+06
-1.578947368421053e+01 -4.210526315789474e+01    1.611728854010846e+05 +5.038341530742634e+03
-1.052631578947368e+01 -4.210526315789474e+01    8.601929382923175e+02 -7.237768427181075e+01
-5.263157894736842e+00 -4.210526315789474e+01    4.464177047150678e+00 -9.301399779083779e-01
-1.000000000000000e-16 -4.210526315789474e+01    2.245016373366009e-02 -7.687990884923887e-03
 1.000000000000000e-16 -4.210526315789474e+01    2.245016373366009e-02 -7.687990884923885e-03
 5.263157894736842e+00 -4.210526315789474e+01    1.092951214594792e-04 -5.329825185853831e-05
 1.052631578947368e+01 -4.210526315789474e+01    5.159897113225356e-07 -3.330378905236524e-07
 1.578947368421053e+01 -4.210526315789474e+01    2.371681645519282e-09 -1.938861909710866e-09
 2.105263157894737e+01 -4.210526315789474e+01    1.066806684514791e-11 -1.073100958355230e-11
 2.631578947368421e+01 -4.210526315789474e+01    4.721051976497903e-14 -5.726897916726549e-14
 3.157894736842105e+01 -4.210526315789474e+01    2.065250252533315e-16 -2.977910730547629e-16
 3.684210526315790e+01 -4.210526315789474e+01    8.964652959879737e-19 -1.520460285189434e-18
 4.210526315789474e+01 -4.210526315789474e+01    3.871914035023990e-21 -7.666118087892565e-21
 4.736842105263158e+01 -4.210526315789474e+01    1.667067204911647e-23 -3.832663595725732e-23
 5.263157894736842e+01 -4.210526315789474e+01    7.162836459147046e-26 -1.905601571689829e-25
 5.789473684210527e+01 -4.210526315789474e+01    3.072710115331969e-28 -9.442344694108785e-28
 6.315789473684211e+01 -4.210526315789474e+01    1.315967248356509e-30 -4.669663176886254e-30
 6.842105263157896e+01 -4.210526315789474e+01    5.624103880788529e-33 -2.307269824530155e-32
 7.368421052631579e+01 -4.210526315789474e+01    2.396478136738961e-35 -1.139804432126454e-34
 7.894736842105263e+01 -4.210526315789474e+01    1.016844499494098e-37 -5.632431647068093e-37
 8.421052631578948e+01 -4.210526315789474e+01    4.288788453233767e-40 -2.785097821381773e-39
 8.947368421052633e+01 -4.210526315789474e+01    1.793791763318296e-42 -1.378351908092916e-41
 9.473684210526316e+01 -4.210526315789474e+01    7.415121963447014e-45 -6.828358079161827e-44
 1.000000000000000e+02 -4.210526315789474e+01    3.014981668481355e-47 -3.386458110223105e-46
-1.000000000000000e+02 -3.684210526315790e+01   -8.904809573817532e+40 +2.384068470997588e+41
-9.473684210526316e+01 -3.684210526315790e+01   -4.599914421636753e+38 +1.303565746866284e+39
-8.947368421052633e+01 -3.684210526315790e+01   -2.360446754530649e+36 +7.143678647153711e+36
-8.421052631578948e+01 -3.684210526315790e+01   -1.200435240213204e+34 +3.923965999078347e+34
-7.894736842105263e+01 -3.684210526315790e+01   -6.029657159771330e+31 +2.160589054480013e+32
-7.368421052631579e+01 -3.684210526315790e+01   -2.975658711184797e+29 +1.192543597603064e+30
-6.842105263157896e+01 -3.684210526315790e+01   -1.430690541238939e+27 +6.598029139497894e+27
-6.315789473684211e+01 -3.684210526315790e+01   -6.603651363771796e+24 +3.658720181323576e+25
-5.789473684210527e+01 -3.684210526315790e+01   -2.842515385181585e+22 +2.032757780934533e+23
-5.263157894736842e+01 -3.684210526315790e+01   -1.063718066466456e+20 +1.130946416459662e+21
-4.736842105263158e+01 -3.684210526315790e+01   -2.651315927889175e+17 +6.294975561959562e+18
-4.210526315789474e+01 -3.684210526315790e+01    6.058133089573308e+14 +3.500221145278020e+16
-3.684210526315790e+01 -3.684210526315790e+01    1.667509471669985e+13 +1.939761113049570e+14
-3.157894736842105e+01 -3.684210526315790e+01    1.774345911750423e+11 +1.067722208708496e+12
-2.631578947368421e+01 -3.684210526315790e+01    1.516821934231292e+09 +5.808535479564169e+09
-2.105263157894737e+01 -3.684210526315790e+01    1.164049708647712e+07 +3.101651481064802e+07
-1.578947368421053e+01 -3.684210526315790e+01    8.300479629384221e+04 +1.611285110342711e+05
-1.052631578947368e+01 -3.684210526315790e+01    5.563273299717860e+02 +8.057554085161751e+02
-5.263157894736842e+00 -3.684210526315790e+01    3.515435214137101e+00 +3.835135178393410e+00
-1.000000000000000e-16 -3.684210526315790e+01    2.096718118142710e-02 +1.719009342808176e-02
 1.000000000000000e-16 -3.684210526315790e+01    2.096718118142710e-02 +1.719009342808175e-02
 5.263157894736842e+00 -3.684210526315790e+01    1.183803091464307e-04 +7.187564914887650e-05
 1.052631578947368e+01 -3.684210526315790e+01    6.366071824448244e-07 +2.774312374263767e-07
 1.578947368421053e+01 -3.684210526315790e+01    3.289605553399836e-09 +9.697066927993387e-10
 2.105263157894737e+01 -3.684210526315790e+01    1.649455389844777e-11 +2.914616248394190e-12
 2.631578947368421e+01 -3.684210526315790e+01    8.098630313617515e-14 +6.186711980658967e-15
 3.157894736842105e+01 -3.684210526315790e+01    3.922890131836469e-16 -3.873861474179037e-18
 3.684210526315790e+01 -3.684210526315790e+01    1.885272665987375e-18 -1.599683576515208e-19
 4.210526315789474e+01 -3.684210526315790e+01    9.025079350976423e-21 -1.359314664401640e-21
 4.736842105263158e+01 -3.684210526315790e+01    4.315285822158324e-23 -9.008765986244093e-24
 5.263157894736842e+01 -3.684210526315790e+01    2.064483976922626e-25 -5.378953093533981e-26
 5.789473684210527e+01 -3.684210526315790e+01    9.893084141297328e-28 -3.036729397802767e-28
 6.315789473684211e+01 -3.684210526315790e+01    4.751717919297979e-30 -1.657315492260633e-30
 6.842105263157896e+01 -3.684210526315790e+01    2.288337616859838e-32 -8.848448618759217e-33
 7.368421052631579e+01 -3.684210526315790e+01    1.105116180083522e-34 -4.654363989726499e-35
 7.894736842105263e+01 -3.684210526315790e+01    5.352152443578458e-37 -2.422861579464247e-37
 8.421052631578948e+01 -3.684210526315790e+01    2.599337060457561e-39 -1.251878791110664e-39
 8.947368421052633e+01 -3.684210526315790e+01    1.265817470263718e-41 -6.433518052586408e-42
 9.473684210526316e+01 -3.684210526315790e+01    6.180211344700964e-44 -3.293169130362209e-44
 1.000000000000000e+02 -3.684210526315790e+01    3.024844188681462e-46 -1.680781310086031e-46
-1.000000000000000e+02 -3.157894736842105e+01   -2.559599293264989e+41 +3.758855001120594e+40
-9.473684210526316e+01 -3.157894736842105e+01   -1.389140046803793e+39 +2.270165359808855e+38
-8.947368421052633e+01 -3.157894736842105e+01   -7.551754800001142e+36 +1.373320168574142e+36
-8.421052631578948e+01 -3.157894736842105e+01   -4.112323081445049e+34 +8.326733583057509e+33
-7.894736842105263e+01 -3.157894736842105e+01   -2.243145046994372e+32 +5.063311176847426e+31
-7.368421052631579e+01 -3.157894736842105e+01   -1.225534365919796e+30 +3.089675738807736e+29
-6.842105263157896e+01 -3.157894736842105e+01   -6.705297079409021e+27 +1.893043192917289e+27
-6.315789473684211e+01 -3.157894736842105e+01   -3.672803510659890e+25 +1.165226066139887e+25
-5.789473684210527e+01 -3.157894736842105e+01   -2.012927740623722e+23 +7.208758348646712e+22
-5.263157894736842e+01 -3.157894736842105e+01   -1.102855506929538e+21 +4.483813194777899e+20
-4.736842105263158e+01 -3.157894736842105e+01   -6.031648813470776e+18 +2.804123821833801e+18
-4.210526315789474e+01 -3.157894736842105e+01   -3.285237533172512e+16 +1.762570801817623e+16
-3.684210526315790e+01 -3.157894736842105e+01   -1.775399545893172e+14 +1.112294116959188e+14
-3.157894736842105e+01 -3.157894736842105e+01   -9.463668815066750e+11 +7.031368826222654e+11
-2.631578947368421e+01 -3.157894736842105e+01   -4.929389578321475e+09 +4.434768051297918e+09
-2.105263157894737e+01 -3.157894736842105e+01   -2.472083808219723e+07 +2.772769610968596e+07
-1.578947368421053e+01 -3.157894736842105e+01   -1.165740684674918e+05 +1.702489442557026e+05
-1.052631578947368e+01 -3.157894736842105e+01   -4.968908473028008e+02 +1.014258317378313e+03
-5.263157894736842e+00 -3.157894736842105e+01   -1.771682878997432e+00 +5.788652359017052e+00
-1.000000000000000e-16 -3.157894736842105e+01   -4.145660435871049e-03 +3.134666992379707e-02
 1.000000000000000e-16 -3.157894736842105e+01   -4.145660435871048e-03 +3.134666992379706e-02
 5.263157894736842e+00 -3.157894736842105e+01    5.200200503077675e-06 +1.606444002873337e-04
 1.052631578947368e+01 -3.157894736842105e+01    1.477388496714950e-07 +7.835441892240155e-07
 1.578947368421053e+01 -3.157894736842105e+01    1.239621650491345e-09 +3.679099295530030e-09
 2.105263157894737e+01 -3.157894736842105e+01    8.054290915289320e-12 +1.684692327803444e-11
 2.631578947368421e+01 -3.157894736842105e+01    4.660239412075230e-14 +7.608468675869444e-14
 3.157894736842105e+01 -3.157894736842105e+01    2.531114058996225e-16 +3.417404928453850e-16
 3.684210526315790e+01 -3.157894736842105e+01    1.324652662079817e-18 +1.535033691462105e-18
 4.210526315789474e+01 -3.157894736842105e+01    6.778610191938912e-21 +6.918559649307331e-21
 4.736842105263158e+01 -3.157894736842105e+01    3.421455043347093e-23 +3.134683972188010e-23
 5.263157894736842e+01 -3.157894736842105e+01    1.712551910607815e-25 +1.429023385618292e-25
 5.789473684210527e+01 -3.157894736842105e+01    8.529234250683622e-28 +6.556694431750315e-28
 6.315789473684211e+01 -3.157894736842105e+01    4.235970800406612e-30 +3.027707895393527e-30
 6.842105263157896e+01 -3.157894736842105e+01    2.100798030045782e-32 +1.406781934797576e-32
 7.368421052631579e+01 -3.157894736842105e+01    1.041366153400555e-34 +6.574778585040337e-35
 7.894736842105263e+01 -3.157894736842105e+01    5.162634727279903e-37 +3.089700569631685e-37
 8.421052631578948e+01 -3.157894736842105e+01    2.560693877111642e-39 +1.459377751339997e-39
 8.947368421052633e+01 -3.157894736842105e+01    1.271073661095202e-41 +6.925865915978015e-42
 9.473684210526316e+01 -3.157894736842105e+01    6.315065881922834e-44 +3.301281321897902e-44
 1.000000000000000e+02 -3.157894736842105e+01    3.140643105993577e-46 +1.579975358158135e-46
-1.000000000000000e+02 -2.631578947368421e+01   -1.583220993811589e+41 -2.093011796476567e+41
-9.473684210526316e+01 -2.631578947368421e+01   -8.784665444389852e+38 -1.128391725140537e+39
-8.947368421052633e+01 -2.631578947368421e+01   -4.893255010209170e+36 -6.089286931497700e+36
-8.421052631578948e+01 -2.631578947368421e+01   -2.737306984383217e+34 -3.288842555922294e+34
-7.894736842105263e+01 -2.631578947368421e+01   -1.538454668886964e+32 -1.777493003523319e+32
-7.368421052631579e+01 -2.631578947368421e+01   -8.691262039056536e+29 -9.610103159868242e+29
-6.842105263157896e+01 -2.631578947368421e+01   -4.937840828727096e+27 -5.195088377119083e+27
-6.315789473684211e+01 -2.631578947368421e+01   -2.822800041642727e+25 -2.805895585031128e+25
-5.789473684210527e+01 -2.631578947368421e+01   -1.624606067470694e+23 -1.512315953781455e+23
-5.263157894736842e+01 -2.631578947368421e+01   -9.418024090289757e+20 -8.118534891096803e+20
-4.736842105263158e+01 -2.631578947368421e+01   -5.501444473738477e+18 -4.327506927353012e+18
-4.210526315789474e+01 -2.631578947368421e+01   -3.238382896970055e+16 -2.278779367944881e+16
-3.684210526315790e+01 -2.631578947368421e+01   -1.919888117980552e+14 -1.175037704542838e+14
-3.157894736842105e+01 -2.631578947368421e+01   -1.144395250802190e+12 -5.839174857749578e+11
-2.631578947368421e+01 -2.631578947368421e+01   -6.832531030138068e+09 -2.709282738675656e+09
-2.105263157894737e+01 -2.631578947368421e+01   -4.056403929631247e+07 -1.089923085656993e+07
-1.578947368421053e+01 -2.631578947368421e+01   -2.365212616639877e+05 -2.932064623540260e+04
-1.052631578947368e+01 -2.631578947368421e+01   -1.329653121221259e+03 +5.478715775779715e+01
-5.263157894736842e+00 -2.631578947368421e+01   -7.046744857781338e+00 +1.631277065361137e+00
-1.000000000000000e-16 -2.631578947368421e+01   -3.453769995780245e-02 +1.565270703471425e-02
 1.000000000000000e-16 -2.631578947368421e+01   -3.453769995780245e-02 +1.565270703471425e-02
 5.263157894736842e+00 -2.631578947368421e+01   -1.555592548994210e-04 +1.112247036230214e-04
 1.052631578947368e+01 -2.631578947368421e+01   -6.501696225702292e-07 +6.689996439034451e-07
 1.578947368421053e+01 -2.631578947368421e+01   -2.570330692168283e-09 +3.630436523932507e-09
 2.105263157894737e+01 -2.631578947368421e+01   -9.792444881768337e-12 +1.852047568085208e-11
 2.631578947368421e+01 -2.631578947368421e+01   -3.640521417108203e-14 +9.123309332471158e-14
 3.157894736842105e+01 -2.631578947368421e+01   -1.327477370653178e-16 +4.412403789119822e-16
 3.684210526315790e+01 -2.631578947368421e+01   -4.738479559474129e-19 +2.115877276757037e-18
